robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
225.0,-25.0,100.0,142.498,-0.0,0.0,27.54,-31.93,-218.03,0.792,0.608,-0.007,0.049,0.213
225.0,-25.0,125.0,142.498,-0.0,-0.0,3.28,-31.92,-218.2,0.796,0.603,-0.004,0.05,0.233
225.0,-25.0,150.0,142.498,-0.0,-0.0,-20.85,-31.95,-218.68,0.796,0.604,-0.003,0.051,0.225
225.0,-0.0,100.0,142.498,-0.0,-0.0,27.47,-7.5,-218.68,0.793,0.608,-0.007,0.048,0.187
225.0,-0.0,125.0,142.498,0.0,-0.0,3.35,-7.35,-218.91,0.796,0.603,-0.005,0.05,0.216
225.0,0.0,150.0,142.498,-0.0,-0.0,-20.88,-7.52,-219.31,0.798,0.6,-0.0,0.051,0.235
225.0,25.0,100.0,142.498,-0.0,-0.0,27.36,17.04,-219.26,0.793,0.607,-0.007,0.048,0.166
225.0,25.0,125.0,142.498,0.0,-0.0,3.21,16.92,-219.45,0.798,0.6,-0.005,0.049,0.195
225.0,25.0,150.0,142.498,0.0,-0.0,-21.05,16.73,-219.47,0.802,0.595,-0.0,0.052,0.232
275.0,-25.0,100.0,142.498,-0.0,-0.0,27.57,-30.76,-168.22,0.787,0.616,-0.008,0.046,0.123
275.0,-25.0,125.0,142.498,0.0,-0.0,3.14,-30.58,-168.78,0.789,0.613,-0.005,0.045,0.155
275.0,-25.0,150.0,142.498,-0.0,-0.0,-21.38,-30.47,-169.03,0.79,0.612,-0.003,0.046,0.174
275.0,0.0,100.0,142.498,-0.0,0.0,27.35,-6.17,-168.87,0.786,0.616,-0.007,0.045,0.105
275.0,-0.0,125.0,142.498,-0.0,-0.0,2.98,-6.02,-169.46,0.788,0.614,-0.006,0.044,0.133
275.0,-0.0,150.0,142.498,0.0,-0.0,-21.5,-5.96,-169.73,0.79,0.611,-0.003,0.044,0.171
275.0,25.0,100.0,142.498,-0.0,-0.0,27.34,18.27,-169.44,0.786,0.617,-0.007,0.044,0.088
275.0,25.0,125.0,142.498,-0.0,-0.0,2.89,18.45,-169.84,0.788,0.614,-0.005,0.044,0.114
275.0,25.0,150.0,142.498,-0.0,0.0,-21.69,18.5,-169.86,0.792,0.608,-0.004,0.046,0.153
325.0,-25.0,100.0,142.498,0.0,-0.0,27.27,-30.11,-118.54,0.78,0.624,-0.009,0.04,0.067
325.0,-25.0,125.0,142.498,-0.0,-0.0,2.74,-29.94,-119.03,0.78,0.624,-0.008,0.04,0.09
325.0,-25.0,150.0,142.498,-0.0,-0.0,-22.12,-29.89,-119.1,0.782,0.622,-0.005,0.04,0.13
325.0,-0.0,100.0,142.498,0.0,-0.0,27.36,-5.17,-119.15,0.779,0.625,-0.007,0.039,0.064
325.0,-0.0,125.0,142.498,-0.0,-0.0,2.55,-5.25,-119.6,0.78,0.625,-0.008,0.039,0.079
325.0,-0.0,150.0,142.498,-0.0,-0.0,-22.21,-5.15,-119.52,0.782,0.622,-0.006,0.04,0.106
325.0,25.0,100.0,142.498,0.0,-0.0,27.19,19.21,-119.57,0.78,0.625,-0.007,0.04,0.061
325.0,25.0,125.0,142.498,0.0,-0.0,2.57,19.34,-120.15,0.78,0.624,-0.008,0.039,0.066
325.0,25.0,150.0,142.498,-0.0,-0.0,-22.49,19.25,-119.91,0.784,0.62,-0.007,0.04,0.085
