robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
275.0,-25.0,100.0,180.0,-0.0,58.146,25.44,-27.26,-169.46,0.443,0.742,-0.413,0.288,0.039
275.0,-25.0,125.0,180.0,-0.0,58.146,0.35,-27.53,-169.43,0.443,0.742,-0.414,0.286,0.044
275.0,-25.0,150.0,180.0,-0.0,58.146,-24.55,-27.61,-169.32,0.443,0.742,-0.415,0.285,0.049
275.0,-0.0,100.0,180.0,-0.0,58.146,25.43,-2.53,-169.98,0.444,0.74,-0.415,0.288,0.045
275.0,-0.0,125.0,180.0,-0.0,58.146,0.48,-2.52,-170.19,0.443,0.742,-0.414,0.285,0.048
275.0,-0.0,150.0,180.0,-0.0,58.146,-24.54,-2.74,-169.98,0.443,0.741,-0.415,0.285,0.051
275.0,25.0,100.0,180.0,-0.0,58.146,25.45,22.12,-170.59,0.444,0.741,-0.414,0.287,0.047
275.0,25.0,125.0,180.0,0.0,58.146,0.49,22.14,-170.91,0.443,0.741,-0.415,0.285,0.05
275.0,25.0,150.0,180.0,0.0,58.146,-24.48,21.9,-170.66,0.444,0.741,-0.415,0.285,0.05
300.0,-25.0,100.0,180.0,-0.0,58.146,25.74,-27.39,-144.21,0.444,0.741,-0.413,0.288,0.031
300.0,-25.0,125.0,180.0,0.0,58.146,0.71,-27.3,-144.34,0.444,0.741,-0.413,0.287,0.035
300.0,-25.0,150.0,180.0,-0.0,58.146,-24.34,-27.49,-144.15,0.444,0.741,-0.414,0.286,0.042
300.0,-0.0,100.0,180.0,-0.0,58.146,25.62,-2.5,-144.89,0.445,0.74,-0.414,0.288,0.038
300.0,-0.0,125.0,180.0,-0.0,58.146,0.77,-2.45,-145.06,0.444,0.741,-0.414,0.287,0.042
300.0,-0.0,150.0,180.0,-0.0,58.146,-24.47,-2.92,-144.69,0.445,0.74,-0.415,0.286,0.047
300.0,25.0,100.0,180.0,0.0,58.146,25.71,22.09,-145.63,0.445,0.74,-0.414,0.288,0.04
300.0,25.0,125.0,180.0,-0.0,58.146,0.79,22.07,-145.76,0.445,0.74,-0.415,0.286,0.044
300.0,25.0,150.0,180.0,-0.0,58.146,-24.44,21.92,-145.44,0.445,0.74,-0.415,0.286,0.046
325.0,-25.0,100.0,180.0,0.0,58.146,25.8,-27.39,-118.84,0.446,0.74,-0.413,0.289,0.032
325.0,-25.0,125.0,180.0,-0.0,58.146,0.96,-27.36,-119.15,0.445,0.741,-0.413,0.287,0.032
325.0,-25.0,150.0,180.0,0.0,58.146,-24.24,-27.61,-119.13,0.444,0.741,-0.414,0.286,0.037
325.0,-0.0,100.0,180.0,0.0,58.146,25.76,-2.54,-119.48,0.446,0.739,-0.413,0.289,0.037
325.0,-0.0,125.0,180.0,0.0,58.146,0.93,-2.5,-119.94,0.445,0.74,-0.414,0.287,0.039
325.0,-0.0,150.0,180.0,-0.0,58.146,-24.25,-2.72,-119.82,0.445,0.74,-0.414,0.287,0.043
325.0,25.0,100.0,180.0,0.0,58.146,25.88,22.06,-120.32,0.446,0.739,-0.414,0.289,0.037
325.0,25.0,125.0,180.0,0.0,58.146,0.95,22.07,-120.68,0.446,0.74,-0.414,0.287,0.04
325.0,25.0,150.0,180.0,-0.0,58.146,-24.27,21.83,-120.51,0.446,0.74,-0.415,0.286,0.043
