robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
75.0,-50.0,-200.0,-0.0,0.0,180.0,24.84,-49.64,-207.18,-0.014,-0.023,0.548,0.836,0.107,76.361,-48.44,-203.845,0.705,-0.056,-179.047,23.81,-47.58,-204.6,-0.013,-0.025,0.541,0.84,0.11,-1.03,2.06,2.58,3.458,-0.003,-0.004,-0.018,1.073,1.361,1.56,-3.845,4.367,0.001,0.008,0.017,1.054
75.0,-50.0,-220.0,0.0,0.0,180.0,25.3,-49.83,-187.82,-0.013,-0.022,0.551,0.834,0.076,75.946,-48.734,-223.205,0.614,-0.025,-179.337,24.57,-48.37,-185.65,-0.014,-0.025,0.546,0.837,0.082,-0.73,1.46,2.17,2.715,-0.003,-0.004,-0.011,0.729,0.946,1.266,-3.205,3.574,0.0,0.007,0.012,0.77
75.0,-50.0,-240.0,-0.0,0.0,180.0,25.8,-50.27,-168.23,-0.013,-0.022,0.55,0.834,0.073,75.499,-49.281,-242.793,0.574,-0.086,-179.312,25.24,-49.18,-166.42,-0.013,-0.025,0.546,0.837,0.075,-0.56,1.09,1.81,2.186,-0.002,-0.005,-0.009,0.616,0.499,0.719,-2.793,2.927,0.001,0.006,0.012,0.781
75.0,-50.0,-260.0,0.0,0.0,180.0,25.99,-50.49,-148.7,-0.012,-0.021,0.55,0.835,0.082,75.356,-49.608,-262.321,0.351,-0.198,-179.284,25.62,-49.57,-147.11,-0.01,-0.024,0.546,0.837,0.086,-0.37,0.92,1.59,1.874,-0.0,-0.006,-0.01,0.669,0.356,0.392,-2.321,2.38,0.002,0.004,0.012,0.761
75.0,-50.0,-280.0,0.0,0.0,180.0,26.36,-51.03,-129.12,-0.011,-0.02,0.548,0.836,0.098,75.036,-50.256,-281.897,0.045,-0.243,-179.054,26.3,-50.75,-127.52,-0.009,-0.022,0.543,0.839,0.1,-0.06,0.28,1.6,1.625,0.001,-0.004,-0.013,0.789,0.036,-0.256,-1.897,1.915,0.003,0.001,0.017,0.959
75.0,-50.0,-300.0,-0.0,0.0,180.0,26.59,-51.38,-109.14,-0.009,-0.019,0.548,0.836,0.108,74.854,-50.716,-301.874,-0.278,-0.378,-178.942,26.85,-52.19,-106.96,-0.009,-0.021,0.541,0.841,0.112,0.26,-0.81,2.18,2.34,-0.001,-0.003,-0.017,0.977,-0.146,-0.716,-1.874,2.011,0.004,-0.003,0.018,1.099
75.0,-30.0,-200.0,-0.0,0.0,180.0,24.89,-29.97,-207.52,-0.012,-0.023,0.545,0.838,0.131,76.187,-28.776,-203.607,0.59,-0.238,-178.571,23.87,-28.24,-204.82,-0.012,-0.025,0.535,0.844,0.129,-1.02,1.73,2.7,3.365,-0.002,-0.005,-0.023,1.369,1.187,1.224,-3.607,3.99,0.003,0.007,0.025,1.486
75.0,-30.0,-220.0,0.0,0.0,180.0,25.25,-30.09,-188.34,-0.012,-0.022,0.548,0.836,0.091,75.866,-28.999,-222.787,0.363,-0.282,-179.011,24.48,-28.97,-185.74,-0.011,-0.025,0.54,0.841,0.095,-0.77,1.12,2.6,2.934,-0.004,-0.006,-0.019,1.183,0.866,1.001,-2.787,3.085,0.003,0.004,0.017,1.031
75.0,-30.0,-240.0,-0.0,0.0,180.0,25.43,-30.35,-168.49,-0.011,-0.021,0.55,0.835,0.069,75.733,-29.362,-242.636,0.266,-0.229,-179.253,24.74,-29.62,-165.96,-0.01,-0.024,0.545,0.838,0.07,-0.69,0.73,2.53,2.722,-0.002,-0.006,-0.012,0.772,0.733,0.638,-2.636,2.809,0.003,0.003,0.013,0.78
75.0,-30.0,-260.0,0.0,0.0,180.0,25.75,-30.54,-148.95,-0.009,-0.02,0.552,0.833,0.062,75.453,-29.663,-262.172,-0.073,-0.509,-179.548,25.2,-30.05,-146.23,-0.007,-0.023,0.55,0.835,0.063,-0.55,0.49,2.72,2.818,0.001,-0.006,-0.006,0.476,0.453,0.337,-2.172,2.244,0.006,-0.001,0.008,0.558
