robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,43.176,-43.176,161.137,-53.82,-3.52,-184.84,-0.059,0.352,0.587,0.727,0.086,153.5,-0.718,-225.807,48.225,-42.064,158.362,-57.51,-5.52,-184.18,-0.035,0.374,0.592,0.713,0.085,-3.69,-2.0,0.66,4.249,0.055,0.014,0.042,4.051,3.5,-0.718,-0.807,3.663,0.002,-0.056,-0.044,4.068
150.0,-0.0,-225.0,46.757,-42.1,166.434,-54.09,-4.06,-185.4,-0.043,0.357,0.547,0.756,0.103,153.731,-1.396,-225.238,52.139,-41.292,163.509,-57.58,-6.2,-184.73,-0.023,0.379,0.551,0.743,0.104,-3.49,-2.14,0.67,4.148,0.051,0.02,0.037,3.758,3.731,-1.396,-0.238,3.99,-0.005,-0.06,-0.04,4.137
150.0,-0.0,-225.0,-48.507,39.28,-165.05,-54.25,-4.31,-185.6,-0.027,0.36,0.505,0.784,0.121,153.871,-1.789,-225.036,-54.535,39.381,-164.568,-58.53,-5.86,-185.62,-0.006,0.387,0.513,0.767,0.123,-4.28,-1.55,-0.02,4.552,0.053,0.032,0.046,4.44,3.871,-1.789,-0.036,4.265,-0.011,-0.06,-0.036,4.041
150.0,-0.0,-225.0,-49.024,35.618,-159.739,-54.08,-4.05,-185.87,-0.012,0.362,0.463,0.809,0.144,153.694,-1.674,-224.77,-54.695,35.982,-159.249,-57.91,-7.03,-185.5,0.004,0.386,0.466,0.796,0.15,-3.83,-2.98,0.37,4.867,0.045,0.033,0.029,3.601,3.694,-1.674,0.23,4.062,-0.017,-0.058,-0.033,3.929
150.0,0.0,-225.0,-49.405,32.084,-154.381,-54.33,-4.78,-185.93,0.002,0.364,0.418,0.832,0.169,153.959,-2.543,-224.708,-54.688,32.938,-153.684,-58.64,-8.18,-185.91,0.015,0.39,0.422,0.818,0.181,-4.31,-3.4,0.02,5.49,0.041,0.044,0.029,3.808,3.959,-2.543,0.292,4.714,-0.025,-0.056,-0.026,3.799
150.0,-0.0,-225.0,-49.66,28.671,-148.981,-54.28,-4.86,-186.06,0.017,0.363,0.373,0.854,0.192,153.938,-2.768,-224.585,-54.473,29.656,-148.351,-58.39,-8.81,-185.45,0.027,0.387,0.375,0.842,0.2,-4.11,-3.95,0.61,5.733,0.032,0.043,0.019,3.254,3.938,-2.768,0.415,4.831,-0.028,-0.051,-0.022,3.585
150.0,-0.0,-225.0,26.803,-46.425,134.017,-53.19,-3.68,-183.15,-0.141,0.312,0.761,0.551,0.056,153.304,-0.266,-227.536,30.154,-44.957,131.907,-55.99,-4.08,-180.26,-0.124,0.326,0.769,0.536,0.044,-2.8,-0.4,2.89,4.044,0.031,-0.004,0.045,3.143,3.304,-0.266,-2.536,4.173,0.018,-0.031,-0.048,3.402
150.0,-0.0,-225.0,29.892,-46.03,139.511,-53.66,-3.26,-183.55,-0.125,0.322,0.73,0.589,0.056,153.656,0.052,-227.128,33.643,-44.543,137.283,-57.23,-3.98,-181.63,-0.106,0.34,0.738,0.573,0.047,-3.57,-0.72,1.92,4.117,0.039,0.003,0.05,3.628,3.656,0.052,-2.128,4.23,0.017,-0.037,-0.048,3.605
150.0,-0.0,-225.0,33.069,-45.516,144.973,-53.65,-3.68,-184.1,-0.109,0.332,0.697,0.626,0.058,153.544,-0.478,-226.563,37.365,-44.248,142.597,-57.42,-3.56,-182.38,-0.088,0.352,0.705,0.609,0.044,-3.77,0.12,1.72,4.146,0.043,0.005,0.052,3.895,3.544,-0.478,-1.563,3.903,0.013,-0.045,-0.047,3.827
150.0,-0.0,-225.0,36.338,-44.874,150.401,-53.78,-3.7,-184.47,-0.091,0.34,0.662,0.662,0.063,153.584,-0.627,-226.185,41.051,-43.504,147.915,-57.52,-4.57,-183.59,-0.07,0.363,0.669,0.644,0.056,-3.74,-0.87,0.88,3.939,0.051,0.013,0.052,4.218,3.584,-0.627,-1.185,3.827,0.011,-0.051,-0.047,4.028
150.0,-0.0,-225.0,39.706,-44.098,155.791,-53.91,-3.53,-184.79,-0.075,0.347,0.626,0.695,0.073,153.643,-0.585,-225.858,44.651,-42.901,153.057,-57.32,-4.65,-183.69,-0.054,0.369,0.633,0.678,0.072,-3.41,-1.12,1.1,3.754,0.05,0.015,0.05,4.136,3.643,-0.585,-0.858,3.788,0.005,-0.054,-0.047,4.128
150.0,-0.0,-225.0,43.176,-43.176,161.137,-54.02,-3.76,-185.1,-0.059,0.353,0.587,0.726,0.086,153.698,-0.952,-225.542,48.381,-42.147,158.259,-57.76,-5.55,-184.48,-0.035,0.376,0.592,0.712,0.085,-3.74,-1.79,0.62,4.192,0.056,0.015,0.043,4.139,3.698,-0.952,-0.542,3.857,0.0,-0.058,-0.045,4.183
150.0,-0.0,-225.0,26.519,-44.864,167.436,-52.91,-3.21,-184.74,-0.128,0.268,0.565,0.77,0.107,153.037,-0.42,-226.199,30.645,-44.985,167.093,-56.15,-3.4,-183.7,-0.112,0.289,0.564,0.765,0.1,-3.24,-0.19,1.04,3.408,0.047,0.019,0.017,3.066,3.037,-0.42,-1.199,3.292,0.001,-0.047,-0.006,2.717
150.0,-0.0,-225.0,-29.392,44.26,-170.841,-52.99,-3.45,-185.02,-0.115,0.277,0.524,0.797,0.114,153.07,-0.754,-225.911,-33.797,44.473,-169.61,-56.32,-3.4,-184.29,-0.099,0.299,0.524,0.791,0.108,-3.33,0.05,0.73,3.409,0.048,0.022,0.02,3.251,3.07,-0.754,-0.911,3.29,-0.005,-0.051,-0.006,2.947
150.0,-0.0,-225.0,-30.707,41.366,-165.342,-53.17,-3.21,-185.3,-0.101,0.283,0.482,0.823,0.123,153.216,-0.619,-225.63,-35.114,41.552,-164.157,-56.71,-3.68,-184.48,-0.086,0.306,0.482,0.817,0.113,-3.54,-0.47,0.82,3.664,0.046,0.026,0.02,3.25,3.216,-0.619,-0.63,3.335,-0.008,-0.052,-0.007,3.025
150.0,-0.0,-225.0,-31.879,38.552,-159.808,-53.33,-3.67,-185.29,-0.09,0.291,0.437,0.846,0.136,153.358,-1.176,-225.634,-36.215,39.174,-158.462,-56.94,-4.9,-184.81,-0.076,0.316,0.436,0.839,0.127,-3.61,-1.23,0.48,3.844,0.045,0.035,0.016,3.368,3.358,-1.176,-0.634,3.614,-0.016,-0.052,-0.005,3.125
150.0,-0.0,-225.0,-32.918,35.813,-154.243,-53.39,-4.02,-185.47,-0.076,0.296,0.391,0.868,0.149,153.412,-1.633,-225.451,-37.143,36.536,-152.825,-57.35,-5.98,-185.07,-0.065,0.32,0.386,0.863,0.161,-3.96,-1.96,0.4,4.437,0.04,0.038,0.005,3.175,3.412,-1.633,-0.451,3.809,-0.019,-0.052,-0.003,3.166
150.0,-0.0,-225.0,-33.831,33.145,-148.649,-53.63,-4.31,-185.73,-0.063,0.301,0.346,0.886,0.161,153.651,-2.024,-225.186,-38.091,34.137,-147.322,-57.31,-6.51,-184.65,-0.055,0.326,0.343,0.879,0.159,-3.68,-2.2,1.08,4.421,0.032,0.042,0.007,3.08,3.651,-2.024,-0.186,4.179,-0.026,-0.051,-0.004,3.285
150.0,-0.0,-225.0,12.221,-43.808,139.534,-52.07,-2.8,-182.91,-0.19,0.211,0.751,0.596,0.108,152.586,0.38,-228.063,13.884,-43.314,139.401,-54.78,-2.13,-179.68,-0.18,0.219,0.754,0.593,0.099,-2.71,0.67,3.23,4.269,0.022,-0.006,0.014,1.511,2.586,0.38,-3.063,4.027,0.011,-0.018,-0.009,1.304
150.0,-0.0,-225.0,14.858,-44.183,145.167,-52.37,-2.43,-183.32,-0.178,0.224,0.718,0.635,0.108,152.787,0.69,-227.648,17.042,-43.792,145.03,-55.1,-1.28,-180.07,-0.17,0.232,0.719,0.632,0.1,-2.73,1.15,3.25,4.397,0.02,-0.001,0.012,1.351,2.787,0.69,-2.648,3.906,0.011,-0.025,-0.009,1.623
