axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,-0.0,2.1,-17.95,-177.79,-0.979,-0.202,-0.002,0.007,0.293
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.58,-17.14,-177.81,-0.992,-0.127,-0.003,0.009,0.299
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.46,-16.43,-177.97,-0.999,-0.05,-0.005,0.01,0.293
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.54,-15.66,-178.44,-0.999,0.031,-0.006,0.012,0.271
roll,-130,300.0,-0.0,125.0,-130.0,-0.0,-0.0,1.54,-15.05,-178.79,-0.993,0.113,-0.006,0.013,0.243
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.97,-14.53,-179.14,-0.98,0.2,-0.005,0.014,0.203
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,2.11,-14.16,-179.61,-0.958,0.287,-0.005,0.013,0.166
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.55,-14.02,-180.11,-0.927,0.376,-0.005,0.012,0.125
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.72,-14.04,-180.58,-0.886,0.463,-0.005,0.012,0.086
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,3.18,-14.27,-180.84,-0.836,0.548,-0.005,0.013,0.054
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,3.17,-14.4,-181.08,-0.836,0.548,-0.005,0.012,0.054
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,3.16,-14.73,-180.95,-0.778,0.629,-0.007,0.012,0.05
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.56,-14.68,-181.39,-0.712,0.702,-0.006,0.014,0.08
roll,150,300.0,0.0,125.0,150.0,-0.0,-0.0,3.6,-15.04,-181.54,-0.641,0.767,-0.007,0.015,0.123
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,3.52,-15.76,-181.26,-0.566,0.824,-0.008,0.016,0.172
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.61,-15.89,-181.62,-0.491,0.871,-0.007,0.018,0.212
roll,120,300.0,-0.0,125.0,120.0,-0.0,-0.0,3.82,-16.09,-181.47,-0.416,0.909,-0.007,0.019,0.239
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.75,-16.28,-180.79,-0.339,0.94,-0.008,0.019,0.261
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,4.04,-16.53,-180.88,-0.262,0.965,-0.007,0.02,0.279
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.9,-16.6,-179.81,-0.185,0.982,-0.008,0.021,0.294
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,7.64,-10.63,-184.7,-0.704,0.483,-0.415,0.314,0.243
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,7.5,-10.71,-183.57,-0.734,0.509,-0.356,0.274,0.225
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,7.39,-10.68,-182.37,-0.762,0.529,-0.295,0.23,0.178
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,6.9,-11.12,-181.22,-0.79,0.538,-0.23,0.181,0.098
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,6.07,-12.0,-180.74,-0.816,0.54,-0.16,0.126,0.053
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,4.51,-13.21,-180.44,-0.833,0.542,-0.084,0.069,0.059
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,3.12,-14.17,-180.91,-0.837,0.547,-0.005,0.013,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,2.03,-15.03,-180.99,0.831,-0.55,-0.072,0.041,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.74,-16.32,-181.44,0.817,-0.55,-0.146,0.093,0.06
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.34,-16.8,-181.56,0.799,-0.544,-0.215,0.141,0.091
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,2.39,-13.6,-181.5,-0.07,0.031,0.541,0.838,0.09
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.96,-13.27,-181.86,-0.141,0.08,0.535,0.829,0.112
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.61,-13.78,-182.32,-0.212,0.129,0.525,0.814,0.133
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,1.35,-13.7,-182.79,-0.28,0.176,0.513,0.792,0.14
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,1.11,-13.6,-183.17,-0.344,0.223,0.5,0.763,0.12
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.76,-13.46,-183.26,-0.407,0.268,0.482,0.728,0.088
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.55,-13.34,-182.98,-0.468,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,0.52,-13.24,-182.74,-0.524,0.35,0.431,0.646,0.027
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,0.33,-13.2,-182.2,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,0.05,-13.22,-181.73,-0.626,0.421,0.368,0.543,0.031
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-0.05,-13.31,-181.23,-0.671,0.453,0.331,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,0.27,-13.54,-181.02,-0.715,0.475,0.285,0.426,0.143
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.84,-13.67,-180.9,-0.758,0.485,0.233,0.368,0.276
yaw,-40,300.0,-0.0,125.0,-180.0,0.0,-40.0,1.78,-13.74,-180.96,-0.795,0.492,0.183,0.304,0.298
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.83,-13.88,-181.03,-0.818,0.507,0.136,0.234,0.207
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,3.41,-13.91,-181.0,-0.83,0.526,0.089,0.162,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,0.0,-10.0,3.4,-14.01,-180.89,-0.836,0.54,0.042,0.088,0.073
yaw,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,3.13,-14.18,-180.81,-0.837,0.548,-0.005,0.013,0.054
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.71,-14.32,-181.07,0.832,-0.548,0.052,0.062,0.041
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,2.27,-14.29,-181.25,0.823,-0.544,0.098,0.134,0.024
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.71,-14.2,-181.53,0.808,-0.534,0.143,0.206,0.016
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,1.18,-14.05,-181.88,0.787,-0.519,0.188,0.276,0.02
yaw,50,300.0,-0.0,125.0,-180.0,0.0,50.0,0.81,-13.47,-182.18,0.762,-0.501,0.229,0.341,0.026
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.58,-13.45,-182.35,0.729,-0.48,0.27,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,-0.0,70.0,0.36,-12.87,-182.3,0.692,-0.455,0.31,0.466,0.084
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,0.07,-12.59,-182.0,0.65,-0.427,0.349,0.523,0.11
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.17,-12.47,-181.54,0.603,-0.394,0.384,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.37,-12.43,-181.1,0.552,-0.358,0.415,0.628,0.145
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-0.54,-12.61,-180.72,0.495,-0.32,0.445,0.674,0.115
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,-0.14,-12.53,-180.67,0.43,-0.285,0.479,0.71,0.106
yaw,130,300.0,-0.0,125.0,-180.0,-0.0,130.0,0.66,-13.0,-180.84,0.361,-0.248,0.511,0.74,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.57,-12.77,-181.14,0.292,-0.206,0.533,0.766,0.14
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,2.31,-13.18,-181.33,0.222,-0.161,0.543,0.794,0.099
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,2.73,-12.98,-181.41,0.15,-0.114,0.546,0.816,0.072
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.82,-13.28,-181.45,0.078,-0.067,0.546,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.7,-13.0,-181.51,0.005,-0.019,0.545,0.838,0.071
