axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,5.84,-10.66,-184.46,-0.703,0.485,-0.415,0.314,0.24
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.87,-10.59,-183.14,-0.734,0.51,-0.356,0.274,0.217
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.94,-10.59,-181.83,-0.761,0.53,-0.294,0.23,0.175
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.64,-10.97,-180.45,-0.789,0.54,-0.23,0.181,0.1
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.95,-11.9,-179.67,-0.815,0.542,-0.159,0.127,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.66,-13.13,-179.32,-0.832,0.543,-0.083,0.069,0.062
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.41,-14.16,-179.49,-0.836,0.548,-0.005,0.013,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.84,-14.99,-179.62,0.83,-0.552,-0.073,0.041,0.053
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.62,-16.08,-179.94,0.816,-0.551,-0.146,0.093,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.37,-16.91,-180.05,0.797,-0.546,-0.216,0.14,0.088
