axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,1.88,-18.4,-176.42,-0.98,-0.201,-0.002,0.007,0.291
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.54,-17.68,-176.36,-0.992,-0.125,-0.003,0.01,0.295
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.26,-16.86,-176.87,-0.999,-0.047,-0.004,0.011,0.291
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.31,-16.13,-177.23,-0.999,0.032,-0.004,0.012,0.268
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.11,-15.36,-177.4,-0.993,0.115,-0.005,0.014,0.242
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.57,-14.9,-177.77,-0.979,0.201,-0.005,0.014,0.205
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.66,-14.43,-178.32,-0.957,0.289,-0.005,0.014,0.164
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.92,-14.33,-178.63,-0.926,0.378,-0.005,0.013,0.123
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.24,-14.12,-178.93,-0.885,0.465,-0.005,0.014,0.085
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.39,-14.21,-179.35,-0.835,0.549,-0.005,0.014,0.053
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.45,-14.49,-179.63,-0.835,0.55,-0.005,0.013,0.051
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.63,-14.55,-179.7,-0.776,0.63,-0.006,0.013,0.047
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.76,-14.66,-179.84,-0.711,0.703,-0.006,0.014,0.079
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.06,-14.92,-180.07,-0.639,0.769,-0.006,0.015,0.121
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,2.95,-15.41,-179.85,-0.564,0.825,-0.007,0.017,0.17
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.08,-15.57,-180.03,-0.489,0.872,-0.006,0.017,0.205
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.34,-15.63,-179.86,-0.414,0.91,-0.006,0.02,0.231
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.01,-15.84,-179.1,-0.336,0.942,-0.008,0.019,0.246
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.65,-15.97,-179.1,-0.259,0.966,-0.007,0.02,0.269
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.55,-16.06,-178.47,-0.183,0.983,-0.008,0.021,0.29
