axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,1.99,-18.42,-176.45,-0.979,-0.202,-0.001,0.007,0.288
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.46,-17.65,-176.47,-0.992,-0.128,-0.004,0.009,0.297
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.27,-16.94,-176.69,-0.999,-0.05,-0.005,0.011,0.29
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.32,-16.17,-177.27,-0.999,0.03,-0.006,0.012,0.27
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.27,-15.49,-177.46,-0.994,0.113,-0.006,0.013,0.24
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.44,-14.73,-177.85,-0.98,0.198,-0.006,0.013,0.205
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.68,-14.42,-178.19,-0.958,0.286,-0.005,0.014,0.165
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.95,-14.19,-178.69,-0.927,0.375,-0.005,0.013,0.125
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.24,-14.12,-179.19,-0.887,0.462,-0.005,0.013,0.085
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.51,-14.31,-179.63,-0.836,0.548,-0.005,0.012,0.052
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.51,-14.47,-179.47,-0.836,0.548,-0.006,0.012,0.053
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.74,-14.38,-179.67,-0.778,0.628,-0.006,0.013,0.047
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.84,-14.74,-179.81,-0.712,0.702,-0.007,0.014,0.08
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.1,-14.86,-180.14,-0.641,0.767,-0.006,0.015,0.124
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,3.11,-15.38,-179.92,-0.567,0.824,-0.007,0.016,0.169
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.13,-15.57,-179.75,-0.491,0.871,-0.007,0.019,0.215
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.41,-15.68,-179.9,-0.416,0.909,-0.007,0.02,0.247
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.31,-15.83,-179.16,-0.339,0.94,-0.008,0.02,0.259
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.56,-16.08,-178.99,-0.262,0.965,-0.008,0.02,0.274
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.86,-16.19,-178.77,-0.184,0.983,-0.008,0.02,0.282
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,6.01,-10.64,-184.54,-0.704,0.483,-0.415,0.313,0.237
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.76,-10.41,-183.09,-0.735,0.508,-0.357,0.272,0.219
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.85,-10.68,-181.68,-0.763,0.528,-0.295,0.229,0.173
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.44,-11.07,-180.21,-0.79,0.538,-0.231,0.179,0.097
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.94,-12.06,-179.61,-0.817,0.54,-0.161,0.125,0.051
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.66,-13.23,-179.24,-0.833,0.543,-0.085,0.068,0.058
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.44,-14.18,-179.37,-0.837,0.546,-0.005,0.014,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.76,-15.03,-179.57,0.831,-0.55,-0.072,0.041,0.054
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.7,-16.22,-179.84,0.817,-0.55,-0.146,0.092,0.06
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.4,-16.83,-179.99,0.799,-0.544,-0.215,0.141,0.087
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.92,-13.41,-183.06,-0.069,0.03,0.541,0.838,0.095
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.55,-13.76,-183.35,-0.141,0.079,0.534,0.83,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.14,-14.13,-183.76,-0.211,0.128,0.525,0.814,0.135
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.82,-14.32,-184.09,-0.279,0.175,0.513,0.792,0.142
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.45,-14.56,-184.26,-0.344,0.222,0.5,0.763,0.121
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.1,-14.78,-184.18,-0.407,0.268,0.482,0.728,0.089
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.01,-14.77,-183.79,-0.467,0.31,0.459,0.689,0.054
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.03,-14.83,-183.2,-0.524,0.35,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.23,-14.75,-182.39,-0.578,0.386,0.4,0.597,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.52,-14.81,-181.45,-0.627,0.421,0.367,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.54,-14.88,-180.89,-0.671,0.453,0.331,0.484,0.037
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.32,-14.98,-180.41,-0.715,0.476,0.286,0.425,0.134
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.29,-14.94,-180.19,-0.758,0.485,0.234,0.367,0.273
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.16,-14.86,-179.95,-0.795,0.492,0.183,0.304,0.302
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.18,-14.78,-179.84,-0.818,0.507,0.136,0.234,0.209
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.73,-14.6,-179.7,-0.83,0.526,0.089,0.162,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.78,-14.41,-179.52,-0.836,0.54,0.042,0.088,0.071
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.48,-14.34,-179.32,-0.836,0.548,-0.005,0.013,0.053
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,2.06,-14.24,-179.61,0.832,-0.549,0.052,0.062,0.04
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.6,-13.95,-179.86,0.822,-0.544,0.098,0.134,0.023
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.06,-13.5,-180.22,0.807,-0.534,0.144,0.206,0.015
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,0.63,-12.98,-180.71,0.787,-0.52,0.187,0.275,0.019
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.26,-12.47,-181.03,0.761,-0.502,0.23,0.341,0.025
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.02,-11.99,-181.4,0.729,-0.48,0.271,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.23,-11.63,-181.72,0.692,-0.456,0.31,0.466,0.084
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.55,-11.4,-181.69,0.649,-0.427,0.348,0.524,0.11
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.76,-11.24,-181.35,0.602,-0.395,0.384,0.578,0.133
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.97,-11.23,-181.36,0.551,-0.358,0.415,0.629,0.143
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.09,-11.04,-181.09,0.495,-0.321,0.446,0.674,0.111
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.72,-11.32,-181.31,0.43,-0.286,0.479,0.71,0.11
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.09,-11.85,-181.91,0.36,-0.248,0.511,0.74,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.05,-11.78,-182.18,0.292,-0.207,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.84,-12.41,-182.51,0.222,-0.161,0.542,0.794,0.099
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.28,-12.41,-182.73,0.15,-0.115,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.35,-12.64,-182.97,0.078,-0.067,0.546,0.831,0.059
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.26,-12.99,-183.07,0.004,-0.019,0.544,0.839,0.076
