axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,2.01,-18.44,-176.8,-0.979,-0.202,-0.003,0.007,0.293
roll,-100,300.0,-0.0,125.0,-100.0,0.0,-0.0,1.65,-17.75,-176.79,-0.992,-0.127,-0.003,0.01,0.298
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.31,-16.92,-177.3,-0.999,-0.05,-0.005,0.011,0.293
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.39,-16.19,-177.65,-0.999,0.03,-0.005,0.012,0.268
roll,-130,300.0,-0.0,125.0,-130.0,0.0,0.0,1.18,-15.46,-177.84,-0.993,0.113,-0.006,0.013,0.242
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.71,-15.04,-178.28,-0.98,0.199,-0.005,0.014,0.205
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,1.73,-14.58,-178.77,-0.958,0.287,-0.006,0.013,0.165
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,2.0,-14.25,-179.05,-0.927,0.375,-0.005,0.013,0.125
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.28,-14.25,-179.4,-0.886,0.463,-0.006,0.013,0.085
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.56,-14.44,-179.85,-0.836,0.548,-0.006,0.013,0.053
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.57,-14.23,-180.09,-0.836,0.548,-0.005,0.012,0.052
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.68,-14.62,-180.11,-0.778,0.629,-0.007,0.013,0.049
roll,160,300.0,0.0,125.0,160.0,-0.0,-0.0,2.89,-14.76,-180.36,-0.712,0.702,-0.007,0.014,0.081
roll,150,300.0,0.0,125.0,150.0,-0.0,-0.0,3.15,-14.91,-180.5,-0.641,0.768,-0.007,0.015,0.125
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,3.08,-15.45,-180.43,-0.566,0.824,-0.007,0.017,0.17
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.14,-15.62,-180.39,-0.491,0.871,-0.007,0.018,0.215
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.48,-15.64,-180.29,-0.416,0.909,-0.007,0.02,0.248
roll,110,300.0,0.0,125.0,110.0,0.0,-0.0,3.22,-15.85,-179.66,-0.339,0.94,-0.008,0.02,0.266
roll,100,300.0,0.0,125.0,100.0,-0.0,-0.0,3.74,-16.05,-179.53,-0.261,0.965,-0.008,0.02,0.271
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.56,-16.19,-178.93,-0.183,0.983,-0.008,0.021,0.281
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,6.38,-10.8,-184.67,-0.704,0.483,-0.415,0.314,0.241
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,6.4,-10.68,-183.45,-0.734,0.509,-0.357,0.273,0.218
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,6.31,-10.72,-182.13,-0.763,0.528,-0.295,0.229,0.171
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.96,-11.08,-180.78,-0.79,0.538,-0.23,0.181,0.097
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,5.22,-12.01,-180.1,-0.817,0.539,-0.161,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.8,-13.16,-179.64,-0.833,0.542,-0.084,0.07,0.059
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.63,-14.24,-180.01,-0.837,0.547,-0.005,0.013,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.68,-15.09,-179.99,0.831,-0.55,-0.072,0.041,0.053
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.59,-15.93,-180.4,0.818,-0.549,-0.146,0.092,0.061
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.21,-16.91,-180.38,0.799,-0.544,-0.215,0.141,0.088
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.87,-13.37,-182.6,-0.069,0.03,0.541,0.837,0.093
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.57,-13.85,-182.82,-0.142,0.08,0.534,0.83,0.122
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.12,-14.24,-183.21,-0.213,0.129,0.524,0.814,0.133
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.82,-14.21,-183.59,-0.28,0.176,0.514,0.792,0.135
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.52,-14.2,-183.81,-0.345,0.222,0.499,0.763,0.121
yaw,-120,300.0,-0.0,125.0,-180.0,-0.0,-120.0,0.14,-14.35,-183.69,-0.408,0.268,0.482,0.728,0.086
yaw,-110,300.0,-0.0,125.0,-180.0,0.0,-110.0,0.0,-14.16,-183.36,-0.467,0.309,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.02,-14.18,-182.83,-0.525,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.17,-14.27,-182.17,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.52,-14.27,-181.39,-0.628,0.421,0.366,0.542,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-0.53,-14.41,-180.77,-0.672,0.453,0.33,0.484,0.038
yaw,-60,300.0,-0.0,125.0,-180.0,0.0,-60.0,-0.22,-14.55,-180.46,-0.715,0.476,0.285,0.426,0.139
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.3,-14.6,-180.23,-0.759,0.485,0.233,0.368,0.276
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.19,-14.54,-180.22,-0.795,0.492,0.183,0.304,0.301
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,2.29,-14.55,-180.18,-0.819,0.507,0.135,0.234,0.208
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.8,-14.45,-180.07,-0.83,0.526,0.088,0.161,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.85,-14.35,-179.91,-0.836,0.54,0.042,0.088,0.072
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.58,-14.35,-179.86,-0.836,0.548,-0.005,0.013,0.054
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,2.09,-14.35,-179.91,0.832,-0.549,0.053,0.061,0.04
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.64,-14.11,-180.34,0.822,-0.544,0.099,0.135,0.023
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,1.14,-13.75,-180.72,0.807,-0.533,0.144,0.207,0.015
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.63,-13.28,-181.16,0.787,-0.519,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.3,-12.87,-181.61,0.761,-0.501,0.229,0.342,0.026
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,0.02,-12.48,-181.87,0.729,-0.48,0.27,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.19,-12.08,-181.99,0.691,-0.455,0.311,0.467,0.084
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,-0.5,-11.9,-181.85,0.649,-0.427,0.349,0.524,0.111
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.74,-11.76,-181.61,0.602,-0.394,0.383,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-0.94,-11.45,-181.31,0.552,-0.357,0.415,0.629,0.143
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.08,-11.52,-181.15,0.494,-0.32,0.446,0.674,0.11
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,-0.69,-11.72,-181.32,0.43,-0.285,0.479,0.71,0.108
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.11,-11.92,-181.66,0.361,-0.248,0.512,0.74,0.153
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.05,-12.15,-181.97,0.292,-0.206,0.533,0.767,0.139
yaw,150,300.0,-0.0,125.0,-180.0,-0.0,150.0,1.83,-12.39,-182.31,0.221,-0.16,0.543,0.794,0.098
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.24,-12.58,-182.47,0.15,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,-0.0,170.0,2.32,-12.77,-182.5,0.078,-0.067,0.546,0.831,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.21,-13.05,-182.56,0.005,-0.019,0.544,0.839,0.073
