axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.08,-17.41,-177.68,-0.979,-0.202,-0.002,0.007,0.293
roll,-100,300.0,-0.0,125.0,-100.0,-0.0,-0.0,1.75,-16.68,-177.66,-0.992,-0.127,-0.004,0.009,0.298
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.61,-15.92,-178.0,-0.999,-0.05,-0.005,0.011,0.292
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.81,-15.22,-178.49,-0.999,0.031,-0.006,0.012,0.27
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.94,-14.69,-178.89,-0.993,0.114,-0.006,0.013,0.242
roll,-140,300.0,0.0,125.0,-140.0,0.0,0.0,2.36,-14.19,-179.12,-0.98,0.199,-0.006,0.013,0.205
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,2.67,-14.09,-179.81,-0.958,0.288,-0.005,0.012,0.166
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,3.0,-13.8,-180.06,-0.927,0.375,-0.005,0.012,0.126
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,3.21,-14.01,-180.54,-0.886,0.463,-0.005,0.013,0.088
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,3.68,-14.29,-180.83,-0.836,0.548,-0.006,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,3.65,-14.29,-181.01,-0.836,0.548,-0.005,0.012,0.055
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,3.6,-14.86,-180.9,-0.777,0.629,-0.007,0.012,0.053
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,3.96,-14.93,-181.38,-0.712,0.702,-0.006,0.013,0.084
