axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.88,-13.36,-183.2,-0.068,0.031,0.543,0.837,0.096
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.51,-14.06,-183.22,-0.141,0.08,0.535,0.829,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.12,-14.39,-183.62,-0.211,0.129,0.526,0.813,0.136
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.77,-14.58,-183.92,-0.279,0.177,0.515,0.791,0.14
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.44,-14.49,-184.06,-0.344,0.223,0.501,0.762,0.123
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.07,-14.63,-183.91,-0.406,0.269,0.483,0.727,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,-0.03,-14.57,-183.57,-0.466,0.311,0.461,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.07,-14.57,-182.93,-0.523,0.351,0.433,0.645,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.25,-14.71,-182.18,-0.577,0.387,0.402,0.597,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.57,-14.65,-181.3,-0.626,0.423,0.368,0.542,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.58,-14.77,-180.66,-0.67,0.455,0.332,0.484,0.037
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.33,-14.94,-180.22,-0.713,0.477,0.287,0.426,0.135
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.27,-14.84,-179.96,-0.757,0.487,0.234,0.367,0.275
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.12,-14.8,-179.86,-0.793,0.494,0.184,0.304,0.3
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,2.11,-14.68,-179.77,-0.817,0.509,0.136,0.234,0.21
yaw,-20,300.0,-0.0,125.0,-180.0,0.0,-20.0,2.69,-14.55,-179.65,-0.829,0.528,0.09,0.161,0.117
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.7,-14.39,-179.49,-0.835,0.542,0.043,0.088,0.071
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.45,-14.32,-179.38,-0.835,0.55,-0.005,0.013,0.054
yaw,10,300.0,-0.0,125.0,-180.0,0.0,10.0,1.99,-14.19,-179.46,0.831,-0.551,0.052,0.06,0.041
yaw,20,300.0,-0.0,125.0,-180.0,0.0,20.0,1.57,-13.9,-179.93,0.821,-0.546,0.098,0.134,0.022
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.02,-13.44,-180.35,0.806,-0.535,0.144,0.206,0.015
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,0.59,-12.93,-180.85,0.786,-0.521,0.187,0.274,0.017
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.21,-12.4,-181.31,0.76,-0.504,0.229,0.341,0.025
yaw,60,300.0,-0.0,125.0,-180.0,0.0,60.0,0.0,-11.97,-181.7,0.728,-0.482,0.271,0.405,0.054
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.27,-11.6,-181.85,0.691,-0.457,0.311,0.466,0.085
yaw,80,300.0,-0.0,125.0,-180.0,0.0,80.0,-0.57,-11.38,-181.78,0.648,-0.428,0.349,0.524,0.112
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.79,-11.23,-181.6,0.602,-0.396,0.384,0.577,0.133
yaw,100,300.0,-0.0,125.0,-180.0,-0.0,100.0,-1.0,-11.26,-181.45,0.551,-0.359,0.416,0.628,0.143
yaw,110,300.0,-0.0,125.0,-180.0,0.0,110.0,-1.11,-11.32,-181.37,0.493,-0.321,0.447,0.674,0.111
yaw,120,300.0,-0.0,125.0,-180.0,0.0,120.0,-0.74,-11.38,-181.57,0.429,-0.286,0.481,0.709,0.11
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.03,-11.72,-181.98,0.36,-0.249,0.513,0.738,0.154
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,0.98,-11.71,-182.38,0.293,-0.207,0.534,0.765,0.139
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.78,-12.39,-182.73,0.221,-0.161,0.544,0.793,0.099
yaw,160,300.0,-0.0,125.0,-180.0,-0.0,160.0,2.21,-12.66,-182.92,0.15,-0.114,0.547,0.815,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.3,-12.55,-183.02,0.079,-0.067,0.548,0.83,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.16,-12.91,-182.96,0.006,-0.019,0.546,0.838,0.072
