axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.08,-19.52,-177.76,-0.979,-0.202,-0.001,0.007,0.292
roll,-100,300.0,-0.0,125.0,-100.0,0.0,-0.0,1.39,-18.68,-177.71,-0.992,-0.128,-0.004,0.009,0.299
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,0.98,-17.89,-178.05,-0.999,-0.05,-0.004,0.011,0.289
roll,-120,300.0,0.0,125.0,-120.0,0.0,-0.0,0.73,-17.01,-178.38,-0.999,0.03,-0.005,0.012,0.269
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,0.63,-16.23,-178.83,-0.993,0.113,-0.006,0.013,0.24
roll,-140,300.0,-0.0,125.0,-140.0,-0.0,-0.0,0.84,-15.5,-179.13,-0.98,0.199,-0.006,0.013,0.204
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,0.88,-15.06,-179.78,-0.958,0.287,-0.005,0.013,0.164
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.18,-14.47,-180.15,-0.927,0.375,-0.005,0.013,0.126
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,1.28,-14.36,-180.5,-0.886,0.463,-0.005,0.013,0.086
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,1.69,-14.22,-181.09,-0.836,0.548,-0.005,0.013,0.055
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,1.68,-14.38,-180.95,-0.836,0.548,-0.005,0.012,0.054
roll,170,300.0,-0.0,125.0,170.0,-0.0,-0.0,1.7,-14.5,-180.98,-0.778,0.629,-0.007,0.012,0.051
roll,160,300.0,-0.0,125.0,160.0,-0.0,-0.0,2.15,-14.22,-181.43,-0.712,0.702,-0.006,0.013,0.083
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,2.31,-14.29,-181.56,-0.642,0.767,-0.007,0.015,0.127
