Test_Pattern,Sensor_from_Aurora_X,Sensor_from_Aurora_Y,Sensor_from_Aurora_Z,Sensor_from_Aurora_Euler_X,Sensor_from_Aurora_Euler_Y,Sensor_from_Aurora_Euler_Z,Sensor_from_Aurora_Quat_X,Sensor_from_Aurora_Quat_Y,Sensor_from_Aurora_Quat_Z,Sensor_from_Aurora_Quat_W,Sensor_from_Robot_X,Sensor_from_Robot_Y,Sensor_from_Robot_Z,Sensor_from_Robot_Euler_X,Sensor_from_Robot_Euler_Y,Sensor_from_Robot_Euler_Z,Sensor_from_Robot_Quat_X,Sensor_from_Robot_Quat_Y,Sensor_from_Robot_Quat_Z,Sensor_from_Robot_Quat_W,Arm_from_Robot_Euler_X,Arm_from_Robot_Euler_Y,Arm_from_Robot_Euler_Z,Arm_from_Robot_Quat_X,Arm_from_Robot_Quat_Y,Arm_from_Robot_Quat_Z,Arm_from_Robot_Quat_W
1,150.000000,-50.000000,75.000000,0,0,0,0.000000,0.000000,0.000000,1.000000,250.000000,-50.000000,75.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,44.999616,-0.000000,0.000000,0.382680,0.923881
2,150.000000,-50.000000,75.000000,180,0,0,1.000000,0.000000,0.000000,0.000000,250.000000,-50.000000,75.000000,180.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,180.000000,0.000000,44.999616,0.923881,0.382680,0.000000,0.000000
3,150.000000,-50.000000,75.000000,0,180,0,0.000000,1.000000,0.000000,0.000000,250.000000,-50.000000,75.000000,180.000000,0.000000,180.000000,0.000000,1.000000,0.000000,0.000000,-180.000000,0.000000,-135.000384,-0.382680,0.923881,-0.000000,0.000000
4,150.000000,-50.000000,75.000000,0,0,180,0.000000,0.000000,1.000000,0.000000,250.000000,-50.000000,75.000000,0.000000,0.000000,180.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-135.000384,0.000000,0.000000,0.923881,-0.382680
5,150.000000,-50.000000,75.000000,90,0,0,0.707107,0.000000,0.000000,0.707107,250.000000,-50.000000,75.000000,90.000000,0.000000,0.000000,0.707107,0.000000,0.000000,0.707107,90.000000,0.000000,44.999616,0.653282,0.270596,0.270596,0.653282
6,150.000000,-50.000000,75.000000,0,90,0,0.000000,0.707107,0.000000,0.707107,250.000000,-50.000000,75.000000,-0.000000,90.000000,0.000000,0.000000,0.707107,0.000000,0.707107,-44.999616,90.000000,0.000000,-0.270596,0.653282,0.270596,0.653282
7,150.000000,-50.000000,75.000000,0,0,90,0.000000,0.000000,0.707107,0.707107,250.000000,-50.000000,75.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.707107,0.707107,0.000000,0.000000,134.999616,-0.000000,0.000000,0.923878,0.382687
8,150.000000,-50.000000,75.000000,-90,0,0,-0.707107,0.000000,0.000000,0.707107,250.000000,-50.000000,75.000000,-90.000000,0.000000,0.000000,-0.707107,0.000000,0.000000,0.707107,-90.000000,0.000000,44.999616,-0.653282,-0.270596,0.270596,0.653282
9,150.000000,-50.000000,75.000000,0,-90,0,0.000000,-0.707107,0.000000,0.707107,250.000000,-50.000000,75.000000,0.000000,-90.000000,0.000000,0.000000,-0.707107,0.000000,0.707107,44.999616,-90.000000,0.000000,0.270596,-0.653282,0.270596,0.653282
10,150.000000,-50.000000,75.000000,0,0,-90,0.000000,0.000000,-0.707107,0.707107,250.000000,-50.000000,75.000000,0.000000,0.000000,-90.000000,0.000000,0.000000,-0.707107,0.707107,-0.000000,0.000000,-45.000384,-0.000000,-0.000000,-0.382687,0.923878
11,150.000000,-50.000000,75.000000,45,0,0,0.382683,0.000000,0.000000,0.923880,250.000000,-50.000000,75.000000,45.000000,0.000000,0.000000,0.382683,0.000000,0.000000,0.923880,45.000000,0.000000,44.999616,0.353554,0.146445,0.353551,0.853555
12,150.000000,-50.000000,75.000000,0,45,0,0.000000,0.382683,0.000000,0.923880,250.000000,-50.000000,75.000000,0.000000,45.000000,0.000000,0.000000,0.382683,0.000000,0.923880,-0.000000,45.000000,44.999616,-0.146445,0.353554,0.353551,0.853555
13,150.000000,-50.000000,75.000000,0,0,45,0.000000,0.000000,0.382683,0.923880,250.000000,-50.000000,75.000000,0.000000,0.000000,45.000000,0.000000,0.000000,0.382683,0.923880,0.000000,0.000000,89.999616,-0.000000,0.000000,0.707104,0.707109
14,150.000000,-50.000000,75.000000,-45,0,0,-0.382683,0.000000,0.000000,0.923880,250.000000,-50.000000,75.000000,-45.000000,0.000000,0.000000,-0.382683,0.000000,0.000000,0.923880,-45.000000,0.000000,44.999616,-0.353554,-0.146445,0.353551,0.853555
15,150.000000,-50.000000,75.000000,0,-45,0,0.000000,-0.382683,0.000000,0.923880,250.000000,-50.000000,75.000000,0.000000,-45.000000,0.000000,0.000000,-0.382683,0.000000,0.923880,-0.000000,-45.000000,44.999616,0.146445,-0.353554,0.353551,0.853555
16,150.000000,-50.000000,75.000000,0,0,-45,0.000000,0.000000,-0.382683,0.923880,250.000000,-50.000000,75.000000,0.000000,0.000000,-45.000000,0.000000,0.000000,-0.382683,0.923880,-0.000000,0.000000,-0.000384,-0.000000,-0.000000,-0.000003,1.000000
17,150.000000,-50.000000,75.000000,30,0,0,0.258819,0.000000,0.000000,0.965926,250.000000,-50.000000,75.000000,30.000000,0.000000,0.000000,0.258819,0.000000,0.000000,0.965926,30.000000,0.000000,44.999616,0.239118,0.099045,0.369641,0.892400
18,150.000000,-50.000000,75.000000,0,30,0,0.000000,0.258819,0.000000,0.965926,250.000000,-50.000000,75.000000,0.000000,30.000000,0.000000,0.000000,0.258819,0.000000,0.965926,-0.000000,30.000000,44.999616,-0.099045,0.239118,0.369641,0.892400
19,150.000000,-50.000000,75.000000,0,0,30,0.000000,0.000000,0.258819,0.965926,250.000000,-50.000000,75.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.258819,0.965926,0.000000,0.000000,74.999616,-0.000000,0.000000,0.608759,0.793355
20,150.000000,-50.000000,75.000000,180,180,0,0.000000,0.000000,-1.000000,0.000000,250.000000,-50.000000,75.000000,-0.000000,0.000000,-180.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-135.000384,0.000000,0.000000,-0.923881,0.382680
21,150.000000,-50.000000,75.000000,180,0,180,0.000000,1.000000,0.000000,0.000000,250.000000,-50.000000,75.000000,180.000000,0.000000,180.000000,0.000000,1.000000,0.000000,0.000000,180.000000,0.000000,-135.000384,-0.382680,0.923881,-0.000000,-0.000000
22,150.000000,-50.000000,75.000000,0,180,180,-1.000000,0.000000,0.000000,0.000000,250.000000,-50.000000,75.000000,-180.000000,0.000000,-0.000000,-1.000000,0.000000,0.000000,0.000000,-180.000000,0.000000,44.999616,-0.923881,-0.382680,0.000000,-0.000000
23,150.000000,-50.000000,75.000000,90,90,0,0.500000,0.500000,-0.500000,0.500000,250.000000,-50.000000,75.000000,90.000000,90.000000,0.000000,0.500000,0.500000,-0.500000,0.500000,45.000384,90.000000,0.000000,0.270600,0.653281,-0.270600,0.653281
24,150.000000,-50.000000,75.000000,90,0,90,0.500000,0.500000,0.500000,0.500000,250.000000,-50.000000,75.000000,90.000000,0.000000,90.000000,0.500000,0.500000,0.500000,0.500000,90.000000,0.000000,134.999616,0.270600,0.653281,0.653281,0.270600
25,150.000000,-50.000000,75.000000,0,90,90,-0.500000,0.500000,0.500000,0.500000,250.000000,-50.000000,75.000000,-90.000000,90.000000,0.000000,-0.500000,0.500000,0.500000,0.500000,-134.999616,90.000000,0.000000,-0.653281,0.270600,0.653281,0.270600
26,150.000000,-50.000000,75.000000,120,120,120,-0.158494,0.591506,-0.158494,0.774519,250.000000,-50.000000,75.000000,-60.000000,60.000000,-60.000000,-0.158494,0.591506,-0.158494,0.774519,-60.000000,60.000000,-15.000384,-0.372787,0.485829,0.149964,0.776216
27,150.000000,-50.000000,75.000000,30,30,30,0.176777,0.306186,0.176777,0.918559,250.000000,-50.000000,75.000000,30.000000,30.000000,30.000000,0.176777,0.306186,0.176777,0.918559,30.000000,30.000000,74.999616,0.046149,0.350529,0.514835,0.780990
28,150.000000,-50.000000,75.000000,45,45,45,0.191342,0.461940,0.191342,0.844623,250.000000,-50.000000,75.000000,45.000000,45.000000,45.000000,0.191342,0.461940,0.191342,0.844623,45.000000,45.000000,89.999616,0.000002,0.500000,0.499998,0.707108
29,150.000000,-50.000000,75.000000,45,45,30,0.250000,0.433013,0.079459,0.862372,250.000000,-50.000000,75.000000,45.000000,45.000000,30.000000,0.250000,0.433013,0.079459,0.862372,45.000000,45.000000,74.999616,0.065265,0.495722,0.403424,0.766322
30,150.000000,-50.000000,75.000000,30,30,90,0.000000,0.353553,0.612372,0.707107,250.000000,-50.000000,75.000000,30.000000,30.000000,90.000000,0.000000,0.353553,0.612372,0.707107,30.000000,30.000000,134.999616,-0.135298,0.326641,0.836355,0.418939
31,150.000000,-50.000000,75.000000,10,0,0,0.087156,0.000000,0.000000,0.996195,250.000000,-50.000000,75.000000,10.000000,0.000000,0.000000,0.087156,0.000000,0.000000,0.996195,10.000000,0.000000,44.999616,0.080522,0.033353,0.381224,0.920365
32,150.000000,-50.000000,75.000000,0,10,0,0.000000,0.087156,0.000000,0.996195,250.000000,-50.000000,75.000000,0.000000,10.000000,0.000000,0.000000,0.087156,0.000000,0.996195,-0.000000,10.000000,44.999616,-0.033353,0.080522,0.381224,0.920365
33,150.000000,-50.000000,75.000000,0,0,10,0.000000,0.000000,0.087156,0.996195,250.000000,-50.000000,75.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.087156,0.996195,-0.000000,0.000000,54.999616,-0.000000,0.000000,0.461746,0.887012
34,150.000000,-50.000000,75.000000,5,5,0,0.043578,0.043578,-0.001903,0.998097,250.000000,-50.000000,75.000000,5.000000,5.000000,0.000000,0.043578,0.043578,-0.001903,0.998097,5.000000,5.000000,44.999616,0.023584,0.056937,0.380194,0.922851
35,150.000000,-50.000000,75.000000,150,0,0,0.965926,0.000000,0.000000,0.258819,250.000000,-50.000000,75.000000,150.000000,0.000000,0.000000,0.965926,0.000000,0.000000,0.258819,150.000000,0.000000,44.999616,0.892400,0.369641,0.099045,0.239118
36,150.000000,-50.000000,75.000000,0,150,0,0.000000,0.965926,0.000000,0.258819,250.000000,-50.000000,75.000000,180.000000,30.000000,180.000000,0.000000,0.965926,0.000000,0.258819,180.000000,30.000000,-135.000384,-0.369641,0.892400,0.099045,0.239118
37,150.000000,-50.000000,75.000000,0,0,150,0.000000,0.000000,0.965926,0.258819,250.000000,-50.000000,75.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.965926,0.258819,0.000000,0.000000,-165.000384,0.000000,0.000000,0.991445,-0.130523
38,150.000000,-50.000000,75.000000,60,80,100,-0.180232,0.651233,0.301617,0.672636,250.000000,-50.000000,75.000000,60.000000,80.000000,100.000000,-0.180232,0.651233,0.301617,0.672636,60.000000,80.000000,144.999616,-0.415727,0.532690,0.536062,0.506013
39,150.000000,-50.000000,75.000000,30,60,90,-0.183013,0.500000,0.500000,0.683013,250.000000,-50.000000,75.000000,30.000000,60.000000,90.000000,-0.183013,0.500000,0.500000,0.683013,30.000000,60.000000,134.999616,-0.360422,0.391905,0.723316,0.439682
40,150.000000,-50.000000,75.000000,60,60,60,0.158494,0.591506,0.158494,0.774519,250.000000,-50.000000,75.000000,60.000000,60.000000,60.000000,0.158494,0.591506,0.158494,0.774519,60.000000,60.000000,104.999616,-0.079929,0.607134,0.442822,0.654911
