axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,1.88,-18.4,-176.42,-0.98,-0.201,-0.002,0.007,0.291
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.54,-17.68,-176.36,-0.992,-0.125,-0.003,0.01,0.295
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.26,-16.86,-176.87,-0.999,-0.047,-0.004,0.011,0.291
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.31,-16.13,-177.23,-0.999,0.032,-0.004,0.012,0.268
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.11,-15.36,-177.4,-0.993,0.115,-0.005,0.014,0.242
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.57,-14.9,-177.77,-0.979,0.201,-0.005,0.014,0.205
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.66,-14.43,-178.32,-0.957,0.289,-0.005,0.014,0.164
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.92,-14.33,-178.63,-0.926,0.378,-0.005,0.013,0.123
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.24,-14.12,-178.93,-0.885,0.465,-0.005,0.014,0.085
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.39,-14.21,-179.35,-0.835,0.549,-0.005,0.014,0.053
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.45,-14.49,-179.63,-0.835,0.55,-0.005,0.013,0.051
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.63,-14.55,-179.7,-0.776,0.63,-0.006,0.013,0.047
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.76,-14.66,-179.84,-0.711,0.703,-0.006,0.014,0.079
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.06,-14.92,-180.07,-0.639,0.769,-0.006,0.015,0.121
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,2.95,-15.41,-179.85,-0.564,0.825,-0.007,0.017,0.17
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.08,-15.57,-180.03,-0.489,0.872,-0.006,0.017,0.205
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.34,-15.63,-179.86,-0.414,0.91,-0.006,0.02,0.231
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.01,-15.84,-179.1,-0.336,0.942,-0.008,0.019,0.246
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.65,-15.97,-179.1,-0.259,0.966,-0.007,0.02,0.269
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.55,-16.06,-178.47,-0.183,0.983,-0.008,0.021,0.29
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,5.84,-10.66,-184.46,-0.703,0.485,-0.415,0.314,0.24
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.87,-10.59,-183.14,-0.734,0.51,-0.356,0.274,0.217
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.94,-10.59,-181.83,-0.761,0.53,-0.294,0.23,0.175
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.64,-10.97,-180.45,-0.789,0.54,-0.23,0.181,0.1
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.95,-11.9,-179.67,-0.815,0.542,-0.159,0.127,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.66,-13.13,-179.32,-0.832,0.543,-0.083,0.069,0.062
pitch,0,300.0,-0.0,125.0,-180.0,0.0,-0.0,2.41,-14.16,-179.49,-0.836,0.548,-0.005,0.013,0.053
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,1.84,-14.99,-179.62,0.83,-0.552,-0.073,0.041,0.053
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,1.62,-16.08,-179.94,0.816,-0.551,-0.146,0.093,0.062
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.37,-16.91,-180.05,0.797,-0.546,-0.216,0.14,0.088
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.88,-13.36,-183.2,-0.068,0.031,0.543,0.837,0.096
yaw,-160,300.0,-0.0,125.0,-180.0,-0.0,-160.0,1.51,-14.06,-183.22,-0.141,0.08,0.535,0.829,0.121
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.12,-14.39,-183.62,-0.211,0.129,0.526,0.813,0.136
yaw,-140,300.0,-0.0,125.0,-180.0,-0.0,-140.0,0.77,-14.58,-183.92,-0.279,0.177,0.515,0.791,0.14
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,0.44,-14.49,-184.06,-0.344,0.223,0.501,0.762,0.123
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,0.07,-14.63,-183.91,-0.406,0.269,0.483,0.727,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,-0.03,-14.57,-183.57,-0.466,0.311,0.461,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,-0.07,-14.57,-182.93,-0.523,0.351,0.433,0.645,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.25,-14.71,-182.18,-0.577,0.387,0.402,0.597,0.017
yaw,-80,300.0,-0.0,125.0,-180.0,0.0,-80.0,-0.57,-14.65,-181.3,-0.626,0.423,0.368,0.542,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.58,-14.77,-180.66,-0.67,0.455,0.332,0.484,0.037
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.33,-14.94,-180.22,-0.713,0.477,0.287,0.426,0.135
yaw,-50,300.0,-0.0,125.0,-180.0,0.0,-50.0,0.27,-14.84,-179.96,-0.757,0.487,0.234,0.367,0.275
