axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,0.0,2.09,-18.45,-176.27,-0.979,-0.202,-0.002,0.007,0.291
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.6,-17.73,-176.3,-0.992,-0.127,-0.003,0.01,0.296
roll,-110,300.0,-0.0,125.0,-110.0,0.0,-0.0,1.22,-16.88,-176.61,-0.999,-0.05,-0.004,0.011,0.29
roll,-120,300.0,-0.0,125.0,-120.0,0.0,-0.0,1.36,-16.18,-176.99,-0.999,0.03,-0.005,0.012,0.27
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,1.27,-15.48,-177.57,-0.993,0.113,-0.006,0.013,0.241
roll,-140,300.0,-0.0,125.0,-140.0,0.0,-0.0,1.6,-14.91,-177.71,-0.98,0.199,-0.005,0.014,0.206
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,1.72,-14.51,-178.26,-0.958,0.287,-0.006,0.013,0.166
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.96,-14.24,-178.5,-0.927,0.375,-0.006,0.013,0.126
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,2.27,-14.16,-178.9,-0.886,0.462,-0.005,0.014,0.085
roll,-180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.49,-14.23,-179.31,-0.837,0.547,-0.005,0.014,0.053
roll,180,300.0,-0.0,125.0,180.0,0.0,-0.0,2.51,-14.24,-179.58,-0.837,0.547,-0.005,0.012,0.053
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.73,-14.43,-179.65,-0.778,0.628,-0.006,0.013,0.047
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.88,-14.61,-179.88,-0.712,0.701,-0.006,0.014,0.079
roll,150,300.0,-0.0,125.0,150.0,0.0,-0.0,3.19,-14.86,-180.12,-0.641,0.767,-0.006,0.016,0.122
roll,140,300.0,0.0,125.0,140.0,0.0,-0.0,3.15,-15.32,-180.17,-0.567,0.824,-0.006,0.017,0.169
roll,130,300.0,-0.0,125.0,130.0,0.0,-0.0,3.12,-15.62,-179.82,-0.491,0.871,-0.007,0.017,0.212
roll,120,300.0,-0.0,125.0,120.0,0.0,-0.0,3.46,-15.63,-179.82,-0.416,0.909,-0.006,0.02,0.245
roll,110,300.0,-0.0,125.0,110.0,-0.0,-0.0,3.23,-15.83,-179.2,-0.339,0.941,-0.008,0.02,0.265
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.74,-16.01,-178.98,-0.262,0.965,-0.008,0.02,0.272
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.68,-16.16,-178.54,-0.184,0.983,-0.008,0.021,0.284
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,5.87,-10.81,-184.47,-0.704,0.483,-0.415,0.314,0.236
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.9,-10.72,-183.13,-0.735,0.508,-0.357,0.273,0.214
