axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,-0.0,125.0,-90.0,0.0,-0.0,2.1,-18.46,-175.3,-0.979,-0.202,-0.002,0.007,0.286
roll,-100,300.0,0.0,125.0,-100.0,0.0,-0.0,1.57,-17.75,-175.31,-0.992,-0.127,-0.003,0.01,0.291
roll,-110,300.0,-0.0,125.0,-110.0,-0.0,-0.0,1.29,-16.89,-175.77,-0.999,-0.05,-0.004,0.011,0.286
roll,-120,300.0,-0.0,125.0,-120.0,-0.0,-0.0,1.26,-16.25,-175.93,-0.999,0.031,-0.005,0.013,0.265
roll,-130,300.0,-0.0,125.0,-130.0,0.0,0.0,1.27,-15.41,-176.38,-0.994,0.113,-0.005,0.013,0.239
roll,-140,300.0,-0.0,125.0,-140.0,-0.0,-0.0,1.46,-14.94,-176.64,-0.98,0.2,-0.005,0.014,0.2
roll,-150,300.0,-0.0,125.0,-150.0,-0.0,-0.0,1.82,-14.55,-177.31,-0.958,0.287,-0.005,0.013,0.163
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,1.88,-14.32,-177.45,-0.927,0.376,-0.006,0.013,0.123
roll,-170,300.0,-0.0,125.0,-170.0,-0.0,-0.0,2.32,-14.22,-177.94,-0.886,0.463,-0.005,0.014,0.085
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.46,-14.39,-178.36,-0.836,0.548,-0.005,0.014,0.052
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,2.45,-14.34,-178.57,-0.836,0.548,-0.005,0.013,0.052
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,2.71,-14.43,-178.65,-0.778,0.628,-0.006,0.013,0.048
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,2.85,-14.73,-178.85,-0.712,0.702,-0.006,0.014,0.079
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,3.18,-14.86,-179.09,-0.642,0.767,-0.006,0.016,0.122
roll,140,300.0,0.0,125.0,140.0,-0.0,-0.0,2.95,-15.52,-178.85,-0.567,0.824,-0.007,0.017,0.167
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,3.17,-15.61,-178.87,-0.491,0.871,-0.007,0.017,0.211
roll,120,300.0,-0.0,125.0,120.0,-0.0,-0.0,3.3,-15.68,-178.57,-0.416,0.909,-0.007,0.02,0.238
roll,110,300.0,-0.0,125.0,110.0,0.0,-0.0,3.2,-15.88,-178.18,-0.339,0.94,-0.008,0.02,0.255
roll,100,300.0,-0.0,125.0,100.0,-0.0,-0.0,3.69,-16.02,-178.24,-0.262,0.965,-0.007,0.02,0.264
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.72,-16.22,-177.6,-0.183,0.983,-0.008,0.02,0.273
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,4.87,-10.83,-183.97,-0.705,0.482,-0.415,0.313,0.232
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,5.04,-10.72,-182.53,-0.735,0.508,-0.357,0.272,0.211
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.27,-10.76,-181.08,-0.763,0.528,-0.295,0.228,0.17
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.16,-11.08,-179.59,-0.79,0.539,-0.23,0.18,0.099
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.63,-12.01,-178.72,-0.817,0.54,-0.16,0.125,0.052
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,3.46,-13.16,-178.25,-0.833,0.542,-0.084,0.069,0.058
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.47,-14.17,-178.47,-0.837,0.546,-0.005,0.013,0.052
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,2.11,-15.11,-178.56,0.831,-0.55,-0.072,0.041,0.053
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,2.16,-16.21,-179.05,0.817,-0.549,-0.146,0.093,0.06
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,2.87,-17.0,-179.11,0.799,-0.544,-0.215,0.14,0.088
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,1.95,-13.6,-184.16,-0.068,0.03,0.541,0.838,0.095
yaw,-160,300.0,-0.0,125.0,-180.0,0.0,-160.0,1.7,-14.13,-184.22,-0.142,0.079,0.533,0.83,0.127
yaw,-150,300.0,-0.0,125.0,-180.0,0.0,-150.0,1.18,-14.57,-184.52,-0.212,0.128,0.525,0.814,0.138
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,0.8,-15.27,-184.74,-0.28,0.176,0.513,0.792,0.138
yaw,-130,300.0,-0.0,125.0,-180.0,0.0,-130.0,0.4,-15.51,-184.68,-0.346,0.223,0.499,0.763,0.122
yaw,-120,300.0,-0.0,125.0,-180.0,-0.0,-120.0,0.09,-15.63,-184.37,-0.408,0.268,0.481,0.728,0.087
yaw,-110,300.0,-0.0,125.0,-180.0,-0.0,-110.0,0.02,-15.69,-183.86,-0.467,0.31,0.459,0.689,0.052
yaw,-100,300.0,-0.0,125.0,-180.0,-0.0,-100.0,0.01,-15.74,-183.14,-0.525,0.349,0.431,0.646,0.027
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-0.21,-15.75,-182.16,-0.578,0.386,0.4,0.598,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-0.47,-15.66,-181.13,-0.628,0.421,0.366,0.543,0.028
yaw,-70,300.0,-0.0,125.0,-180.0,0.0,-70.0,-0.54,-15.78,-180.24,-0.672,0.453,0.33,0.484,0.037
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-0.29,-15.79,-179.68,-0.714,0.476,0.286,0.426,0.129
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,0.33,-15.7,-179.32,-0.758,0.485,0.234,0.367,0.271
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,1.19,-15.44,-179.06,-0.795,0.492,0.183,0.304,0.305
yaw,-30,300.0,-0.0,125.0,-180.0,-0.0,-30.0,2.13,-15.22,-178.85,-0.819,0.507,0.135,0.233,0.21
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,2.69,-14.88,-178.62,-0.831,0.525,0.089,0.161,0.118
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,2.7,-14.58,-178.43,-0.836,0.539,0.042,0.088,0.072
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,2.45,-14.31,-178.35,-0.836,0.548,-0.005,0.013,0.053
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,1.97,-14.0,-178.4,0.832,-0.548,0.052,0.061,0.04
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,1.56,-13.52,-178.89,0.822,-0.544,0.099,0.135,0.024
yaw,30,300.0,-0.0,125.0,-180.0,-0.0,30.0,1.07,-12.94,-179.37,0.807,-0.534,0.144,0.206,0.014
yaw,40,300.0,-0.0,125.0,-180.0,-0.0,40.0,0.68,-12.28,-180.01,0.787,-0.519,0.187,0.275,0.019
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,0.34,-11.61,-180.6,0.761,-0.501,0.229,0.342,0.025
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,0.05,-11.01,-181.11,0.729,-0.48,0.271,0.406,0.053
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-0.22,-10.62,-181.45,0.692,-0.455,0.311,0.467,0.083
yaw,80,300.0,-0.0,125.0,-180.0,-0.0,80.0,-0.55,-10.31,-181.55,0.649,-0.427,0.349,0.524,0.113
yaw,90,300.0,-0.0,125.0,-180.0,0.0,90.0,-0.78,-10.14,-181.57,0.603,-0.394,0.383,0.578,0.134
yaw,100,300.0,-0.0,125.0,-180.0,0.0,100.0,-0.99,-10.19,-181.56,0.552,-0.357,0.415,0.629,0.143
yaw,110,300.0,-0.0,125.0,-180.0,-0.0,110.0,-1.06,-10.35,-181.67,0.493,-0.32,0.446,0.675,0.107
yaw,120,300.0,-0.0,125.0,-180.0,-0.0,120.0,-0.73,-10.64,-182.05,0.429,-0.285,0.479,0.711,0.111
yaw,130,300.0,-0.0,125.0,-180.0,0.0,130.0,0.03,-11.0,-182.57,0.36,-0.248,0.511,0.74,0.154
yaw,140,300.0,-0.0,125.0,-180.0,0.0,140.0,1.05,-11.48,-183.16,0.291,-0.206,0.532,0.768,0.138
yaw,150,300.0,-0.0,125.0,-180.0,0.0,150.0,1.87,-11.91,-183.62,0.221,-0.16,0.542,0.795,0.097
yaw,160,300.0,-0.0,125.0,-180.0,0.0,160.0,2.36,-12.14,-183.91,0.15,-0.114,0.546,0.816,0.071
yaw,170,300.0,-0.0,125.0,-180.0,0.0,170.0,2.39,-12.42,-184.01,0.078,-0.067,0.546,0.832,0.06
yaw,180,300.0,-0.0,125.0,-180.0,0.0,-180.0,2.3,-13.25,-184.06,0.004,-0.019,0.544,0.839,0.073
