axis,target_angle,robot_x,robot_y,robot_z,robot_roll,robot_pitch,robot_yaw,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality
roll,-90,300.0,0.0,125.0,-90.0,0.0,-0.0,2.15,-20.01,-177.79,-0.979,-0.202,-0.001,0.007,0.29
roll,-100,300.0,-0.0,125.0,-100.0,0.0,-0.0,1.36,-19.17,-177.74,-0.992,-0.128,-0.004,0.009,0.3
roll,-110,300.0,-0.0,125.0,-110.0,-0.0,-0.0,0.89,-18.34,-178.07,-0.999,-0.05,-0.005,0.011,0.293
roll,-120,300.0,-0.0,125.0,-120.0,-0.0,-0.0,0.55,-17.46,-178.54,-0.999,0.03,-0.005,0.012,0.272
roll,-130,300.0,-0.0,125.0,-130.0,0.0,-0.0,0.36,-16.59,-178.82,-0.994,0.112,-0.006,0.013,0.242
roll,-140,300.0,-0.0,125.0,-140.0,-0.0,-0.0,0.43,-15.82,-179.22,-0.98,0.198,-0.006,0.013,0.207
roll,-150,300.0,-0.0,125.0,-150.0,0.0,-0.0,0.61,-15.39,-179.9,-0.958,0.287,-0.006,0.012,0.168
roll,-160,300.0,-0.0,125.0,-160.0,0.0,-0.0,0.69,-14.64,-180.14,-0.927,0.375,-0.005,0.013,0.127
roll,-170,300.0,-0.0,125.0,-170.0,0.0,-0.0,0.87,-14.42,-180.5,-0.886,0.463,-0.005,0.013,0.086
roll,-180,300.0,-0.0,125.0,180.0,-0.0,-0.0,1.2,-14.35,-181.09,-0.836,0.548,-0.005,0.012,0.054
roll,180,300.0,-0.0,125.0,180.0,-0.0,-0.0,1.22,-14.25,-180.92,-0.836,0.548,-0.006,0.012,0.056
roll,170,300.0,-0.0,125.0,170.0,0.0,-0.0,1.26,-14.42,-180.97,-0.777,0.629,-0.007,0.012,0.05
roll,160,300.0,-0.0,125.0,160.0,0.0,-0.0,1.57,-14.49,-181.12,-0.711,0.703,-0.007,0.013,0.083
roll,150,300.0,-0.0,125.0,150.0,-0.0,-0.0,1.65,-14.36,-181.14,-0.64,0.768,-0.008,0.014,0.127
roll,140,300.0,-0.0,125.0,140.0,-0.0,-0.0,2.05,-14.44,-181.24,-0.566,0.824,-0.007,0.016,0.18
roll,130,300.0,-0.0,125.0,130.0,-0.0,-0.0,2.07,-14.44,-181.06,-0.491,0.871,-0.008,0.017,0.219
roll,120,300.0,0.0,125.0,120.0,-0.0,-0.0,2.87,-14.32,-181.4,-0.416,0.909,-0.006,0.019,0.243
roll,110,300.0,0.0,125.0,110.0,-0.0,-0.0,3.1,-14.35,-181.06,-0.339,0.94,-0.007,0.019,0.26
roll,100,300.0,0.0,125.0,100.0,-0.0,-0.0,3.5,-14.62,-180.44,-0.261,0.965,-0.008,0.02,0.268
roll,90,300.0,-0.0,125.0,90.0,-0.0,-0.0,3.71,-14.61,-179.93,-0.184,0.983,-0.008,0.02,0.282
pitch,-60,300.0,-0.0,125.0,-180.0,-60.0,-0.0,6.77,-10.81,-186.46,-0.704,0.483,-0.416,0.314,0.236
pitch,-50,300.0,-0.0,125.0,-180.0,-50.0,-0.0,6.13,-10.63,-185.04,-0.735,0.508,-0.357,0.273,0.213
pitch,-40,300.0,-0.0,125.0,-180.0,-40.0,-0.0,5.69,-10.68,-183.55,-0.762,0.528,-0.296,0.229,0.172
pitch,-30,300.0,-0.0,125.0,-180.0,-30.0,-0.0,5.25,-11.12,-182.23,-0.79,0.538,-0.231,0.18,0.102
pitch,-20,300.0,-0.0,125.0,-180.0,-20.0,-0.0,4.19,-12.08,-181.43,-0.817,0.539,-0.161,0.125,0.054
pitch,-10,300.0,-0.0,125.0,-180.0,-10.0,-0.0,2.62,-13.12,-180.79,-0.833,0.542,-0.085,0.069,0.062
pitch,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,1.17,-14.49,-180.82,-0.837,0.547,-0.006,0.013,0.056
pitch,10,300.0,-0.0,125.0,-180.0,10.0,-0.0,0.17,-15.08,-180.6,0.831,-0.55,-0.072,0.04,0.056
pitch,20,300.0,-0.0,125.0,-180.0,20.0,-0.0,-0.02,-16.2,-180.59,0.817,-0.55,-0.146,0.092,0.06
pitch,30,300.0,-0.0,125.0,-180.0,30.0,-0.0,0.53,-17.14,-180.47,0.798,-0.545,-0.215,0.141,0.088
yaw,-170,300.0,-0.0,125.0,-180.0,-0.0,-170.0,0.47,-13.27,-181.48,-0.069,0.03,0.541,0.837,0.091
yaw,-160,300.0,-0.0,125.0,-180.0,0.0,-160.0,0.15,-13.37,-181.79,-0.142,0.079,0.534,0.83,0.12
yaw,-150,300.0,-0.0,125.0,-180.0,-0.0,-150.0,-0.25,-13.49,-182.3,-0.212,0.128,0.525,0.814,0.13
yaw,-140,300.0,-0.0,125.0,-180.0,0.0,-140.0,-0.59,-13.5,-182.73,-0.28,0.176,0.514,0.792,0.136
yaw,-130,300.0,-0.0,125.0,-180.0,-0.0,-130.0,-0.89,-13.69,-183.1,-0.345,0.223,0.499,0.763,0.119
yaw,-120,300.0,-0.0,125.0,-180.0,0.0,-120.0,-1.21,-13.52,-183.24,-0.407,0.268,0.482,0.728,0.086
yaw,-110,300.0,-0.0,125.0,-180.0,0.0,-110.0,-1.32,-13.4,-183.01,-0.467,0.31,0.459,0.689,0.053
yaw,-100,300.0,-0.0,125.0,-180.0,0.0,-100.0,-1.4,-13.33,-182.73,-0.524,0.349,0.431,0.646,0.026
yaw,-90,300.0,-0.0,125.0,-180.0,-0.0,-90.0,-1.63,-13.31,-182.2,-0.578,0.386,0.4,0.597,0.018
yaw,-80,300.0,-0.0,125.0,-180.0,-0.0,-80.0,-1.88,-13.32,-181.57,-0.627,0.421,0.367,0.543,0.03
yaw,-70,300.0,-0.0,125.0,-180.0,-0.0,-70.0,-1.82,-13.47,-181.23,-0.671,0.453,0.331,0.485,0.039
yaw,-60,300.0,-0.0,125.0,-180.0,-0.0,-60.0,-1.67,-13.66,-180.94,-0.715,0.475,0.285,0.426,0.146
yaw,-50,300.0,-0.0,125.0,-180.0,-0.0,-50.0,-1.15,-13.77,-180.93,-0.759,0.485,0.233,0.367,0.273
yaw,-40,300.0,-0.0,125.0,-180.0,-0.0,-40.0,-0.08,-13.89,-181.08,-0.795,0.493,0.183,0.304,0.296
yaw,-30,300.0,-0.0,125.0,-180.0,0.0,-30.0,0.96,-14.02,-181.15,-0.818,0.507,0.136,0.234,0.206
yaw,-20,300.0,-0.0,125.0,-180.0,-0.0,-20.0,1.47,-14.04,-181.04,-0.831,0.525,0.089,0.162,0.121
yaw,-10,300.0,-0.0,125.0,-180.0,-0.0,-10.0,1.49,-14.11,-180.86,-0.836,0.539,0.042,0.088,0.075
yaw,0,300.0,-0.0,125.0,-180.0,-0.0,-0.0,1.22,-14.28,-180.8,-0.837,0.547,-0.006,0.014,0.057
yaw,10,300.0,-0.0,125.0,-180.0,-0.0,10.0,0.82,-14.45,-181.04,0.832,-0.549,0.052,0.061,0.043
yaw,20,300.0,-0.0,125.0,-180.0,-0.0,20.0,0.33,-14.4,-181.22,0.822,-0.544,0.099,0.135,0.024
yaw,30,300.0,-0.0,125.0,-180.0,0.0,30.0,-0.16,-14.2,-181.51,0.808,-0.534,0.144,0.206,0.017
yaw,40,300.0,-0.0,125.0,-180.0,0.0,40.0,-0.7,-13.89,-181.84,0.787,-0.519,0.187,0.275,0.021
yaw,50,300.0,-0.0,125.0,-180.0,-0.0,50.0,-1.14,-13.64,-182.12,0.761,-0.501,0.229,0.342,0.025
yaw,60,300.0,-0.0,125.0,-180.0,-0.0,60.0,-1.4,-13.3,-182.23,0.729,-0.48,0.27,0.406,0.052
yaw,70,300.0,-0.0,125.0,-180.0,0.0,70.0,-1.54,-13.03,-182.27,0.692,-0.455,0.31,0.467,0.083
