Test_Pattern,Sensor_from_Aurora_X,Sensor_from_Aurora_Y,Sensor_from_Aurora_Z,Sensor_from_Aurora_Euler_X,Sensor_from_Aurora_Euler_Y,Sensor_from_Aurora_Euler_Z,Sensor_from_Aurora_Quat_X,Sensor_from_Aurora_Quat_Y,Sensor_from_Aurora_Quat_Z,Sensor_from_Aurora_Quat_W,Sensor_from_Robot_X,Sensor_from_Robot_Y,Sensor_from_Robot_Z,Sensor_from_Robot_Euler_X,Sensor_from_Robot_Euler_Y,Sensor_from_Robot_Euler_Z,Sensor_from_Robot_Quat_X,Sensor_from_Robot_Quat_Y,Sensor_from_Robot_Quat_Z,Sensor_from_Robot_Quat_W,Arm_from_Robot_Euler_X,Arm_from_Robot_Euler_Y,Arm_from_Robot_Euler_Z,Arm_from_Robot_Quat_X,Arm_from_Robot_Quat_Y,Arm_from_Robot_Quat_Z,Arm_from_Robot_Quat_W
1,21.992090,110.298190,188.033660,0,0,0,0.000000,0.000000,0.000000,1.000000,249.999997,-49.999998,75.000003,19.999998,-55.000000,167.000001,0.469247,0.101560,0.876997,0.019221,1.017658,-50.973618,52.699275,-0.198165,0.382022,-0.404063,-0.807169
2,21.992090,110.298190,188.033660,180,0,0,1.000000,0.000000,0.000000,0.000000,249.999997,-49.999998,75.000003,-160.000002,-55.000000,167.000001,0.019221,0.876997,-0.101560,-0.469247,-178.982342,-50.973618,52.699275,-0.807169,-0.404063,-0.382022,0.198165
3,21.992090,110.298190,188.033660,0,180,0,0.000000,1.000000,0.000000,0.000000,249.999997,-49.999998,75.000003,160.000002,55.000000,-12.999999,-0.876997,0.019221,0.469247,-0.101560,178.982342,50.973618,-127.300725,0.404063,-0.807169,-0.198165,-0.382022
4,21.992090,110.298190,188.033660,0,0,180,0.000000,0.000000,1.000000,0.000000,249.999997,-49.999998,75.000003,-19.999998,55.000000,-12.999999,0.101560,-0.469247,0.019221,-0.876997,-1.017658,50.973618,-127.300725,0.382022,0.198165,-0.807169,0.404063
5,21.992090,110.298190,188.033660,90,0,0,0.707107,0.000000,0.000000,0.707107,249.999997,-49.999998,75.000003,109.999998,-55.000000,167.000001,0.345399,0.691944,0.548316,-0.318217,91.017658,-50.973618,52.699275,-0.710879,-0.015585,-0.555846,-0.430631
6,21.992090,110.298190,188.033660,0,90,0,0.000000,0.707107,0.000000,0.707107,249.999997,-49.999998,75.000003,13.467833,32.614607,-169.043197,-0.288323,0.085405,0.951938,-0.058223,0.824759,39.019057,54.009154,0.145592,-0.300624,-0.425840,-0.840886
7,21.992090,110.298190,188.033660,0,0,90,0.000000,0.000000,0.707107,0.707107,249.999997,-49.999998,75.000003,-56.655889,-11.313353,-86.398210,0.403622,-0.259994,0.633721,-0.606539,-50.978039,-0.640777,143.489882,0.130007,0.410255,-0.856471,-0.285039
8,21.992090,110.298190,188.033660,-90,0,0,-0.707107,0.000000,0.000000,0.707107,249.999997,-49.999998,75.000003,-70.000002,-55.000000,167.000001,0.318217,-0.548316,0.691944,0.345399,-88.982342,-50.973618,52.699275,0.430631,0.555846,-0.015585,-0.710879
9,21.992090,110.298190,188.033660,0,-90,0,0.000000,-0.707107,0.000000,0.707107,249.999997,-49.999998,75.000003,166.532167,-32.614607,10.956803,0.951938,0.058223,0.288323,0.085405,179.175241,-39.019057,-125.990846,-0.425840,0.840886,-0.145592,-0.300624
10,21.992090,110.298190,188.033660,0,0,-90,0.000000,0.000000,-0.707107,0.707107,249.999997,-49.999998,75.000003,56.655889,11.313353,93.601790,0.259994,0.403622,0.606539,0.633721,50.978039,0.640777,-36.510118,-0.410255,0.130007,0.285039,-0.856471
