Test_Pattern,Sensor_from_Aurora_Roll,Sensor_from_Aurora_Pitch,Sensor_from_Aurora_Yaw,Sensor_from_Robot_Roll,Sensor_from_Robot_Pitch,Sensor_from_Robot_Yaw,Arm_from_Robot_Roll,Arm_from_Robot_Pitch,Arm_from_Robot_Yaw,Aurora_to_Robot_Status,Sensor_to_Arm_Status,Aurora_to_Robot_Max_Error,Sensor_to_Arm_Max_Error
1,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
2,180.000000,0.000000,0.000000,180.000000,0.000000,45.000000,180.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
3,0.000000,180.000000,0.000000,-180.000000,0.000000,-135.000000,-180.000000,0.000000,-90.000000,一致,一致,0.000000,0.000000
4,0.000000,0.000000,180.000000,0.000000,0.000000,-135.000000,0.000000,0.000000,-90.000000,一致,一致,0.000000,0.000000
5,90.000000,0.000000,0.000000,90.000000,0.000000,45.000000,90.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
6,0.000000,90.000000,0.000000,-45.000000,90.000000,0.000000,-90.000000,90.000000,0.000000,一致,一致,0.000000,0.000000
7,0.000000,0.000000,90.000000,0.000000,0.000000,135.000000,0.000000,0.000000,180.000000,一致,一致,0.000000,0.000000
8,-90.000000,0.000000,0.000000,-90.000000,-0.000000,45.000000,-90.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
9,0.000000,-90.000000,0.000000,45.000000,-90.000000,0.000000,90.000000,-90.000000,0.000000,一致,一致,0.000000,0.000000
10,0.000000,0.000000,-90.000000,0.000000,0.000000,-45.000000,-0.000000,0.000000,-0.000000,一致,一致,0.000000,0.000000
11,45.000000,0.000000,0.000000,45.000000,0.000000,45.000000,45.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
12,0.000000,45.000000,0.000000,0.000000,45.000000,45.000000,0.000000,45.000000,90.000000,一致,一致,0.000000,0.000000
13,0.000000,0.000000,45.000000,0.000000,0.000000,90.000000,0.000000,0.000000,135.000000,一致,一致,0.000000,0.000000
14,-45.000000,0.000000,0.000000,-45.000000,0.000000,45.000000,-45.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
15,0.000000,-45.000000,0.000000,-0.000000,-45.000000,45.000000,-0.000000,-45.000000,90.000000,一致,一致,0.000000,0.000000
16,0.000000,0.000000,-45.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,45.000000,一致,一致,0.000000,0.000000
17,30.000000,0.000000,0.000000,30.000000,0.000000,45.000000,30.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
18,0.000000,30.000000,0.000000,0.000000,30.000000,45.000000,0.000000,30.000000,90.000000,一致,一致,0.000000,0.000000
19,0.000000,0.000000,30.000000,0.000000,0.000000,75.000000,0.000000,0.000000,120.000000,一致,一致,0.000000,0.000000
20,180.000000,180.000000,0.000000,0.000000,0.000000,-135.000000,0.000000,0.000000,-90.000000,一致,一致,0.000000,0.000000
21,180.000000,0.000000,180.000000,-180.000000,0.000000,-135.000000,-180.000000,-0.000000,-90.000000,一致,一致,0.000000,0.000000
22,0.000000,180.000000,180.000000,-180.000000,0.000000,45.000000,180.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
23,90.000000,90.000000,0.000000,45.000000,90.000000,0.000000,0.000000,90.000000,0.000000,一致,一致,0.000000,0.000000
24,90.000000,0.000000,90.000000,90.000000,0.000000,135.000000,90.000000,0.000000,180.000000,一致,一致,0.000000,0.000000
25,0.000000,90.000000,90.000000,-135.000000,90.000000,0.000000,-180.000000,90.000000,0.000000,一致,一致,0.000000,0.000000
26,120.000000,120.000000,120.000000,-60.000000,60.000000,-15.000000,-60.000000,60.000000,30.000000,一致,一致,0.000000,0.000000
27,30.000000,30.000000,30.000000,30.000000,30.000000,75.000000,30.000000,30.000000,120.000000,一致,一致,0.000000,0.000000
28,45.000000,45.000000,45.000000,45.000000,45.000000,90.000000,45.000000,45.000000,135.000000,一致,一致,0.000000,0.000000
29,45.000000,45.000000,30.000000,45.000000,45.000000,75.000000,45.000000,45.000000,120.000000,一致,一致,0.000000,0.000000
30,30.000000,30.000000,90.000000,30.000000,30.000000,135.000000,30.000000,30.000000,180.000000,一致,一致,0.000000,0.000000
31,10.000000,0.000000,0.000000,10.000000,0.000000,45.000000,10.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
32,0.000000,10.000000,0.000000,0.000000,10.000000,45.000000,0.000000,10.000000,90.000000,一致,一致,0.000000,0.000000
33,0.000000,0.000000,10.000000,0.000000,0.000000,55.000000,0.000000,0.000000,100.000000,一致,一致,0.000000,0.000000
34,5.000000,5.000000,0.000000,5.000000,5.000000,45.000000,5.000000,5.000000,90.000000,一致,一致,0.000000,0.000000
35,150.000000,0.000000,0.000000,150.000000,0.000000,45.000000,150.000000,0.000000,90.000000,一致,一致,0.000000,0.000000
36,0.000000,150.000000,0.000000,-180.000000,30.000000,-135.000000,180.000000,30.000000,-90.000000,一致,一致,0.000000,0.000000
37,0.000000,0.000000,150.000000,0.000000,0.000000,-165.000000,0.000000,0.000000,-120.000000,一致,一致,0.000000,0.000000
38,60.000000,80.000000,100.000000,60.000000,80.000000,145.000000,60.000000,80.000000,-170.000000,一致,一致,0.000000,0.000000
39,30.000000,60.000000,90.000000,30.000000,60.000000,135.000000,30.000000,60.000000,180.000000,一致,一致,0.000000,0.000000
40,60.000000,60.000000,60.000000,60.000000,60.000000,105.000000,60.000000,60.000000,150.000000,一致,一致,0.000000,0.000000
