Test_Pattern,Sensor_from_Aurora_X,Sensor_from_Aurora_Y,Sensor_from_Aurora_Z,Sensor_from_Aurora_Euler_X,Sensor_from_Aurora_Euler_Y,Sensor_from_Aurora_Euler_Z,Sensor_from_Aurora_Quat_X,Sensor_from_Aurora_Quat_Y,Sensor_from_Aurora_Quat_Z,Sensor_from_Aurora_Quat_W,Sensor_from_Robot_X,Sensor_from_Robot_Y,Sensor_from_Robot_Z,Sensor_from_Robot_Euler_X,Sensor_from_Robot_Euler_Y,Sensor_from_Robot_Euler_Z,Sensor_from_Robot_Quat_X,Sensor_from_Robot_Quat_Y,Sensor_from_Robot_Quat_Z,Sensor_from_Robot_Quat_W,Arm_from_Robot_Euler_X,Arm_from_Robot_Euler_Y,Arm_from_Robot_Euler_Z,Arm_from_Robot_Quat_X,Arm_from_Robot_Quat_Y,Arm_from_Robot_Quat_Z,Arm_from_Robot_Quat_W
1,70.710680,-141.421360,75.000000,0,0,0,0.000000,0.000000,0.000000,1.000000,250.000004,-50.000001,75.000000,0.000000,0.000000,45.000000,-0.000000,-0.000000,0.382683,0.923880,0.000000,0.000000,90.000000,-0.000000,0.000000,0.707107,0.707107
2,70.710680,-141.421360,75.000000,180,0,0,1.000000,0.000000,0.000000,0.000000,250.000004,-50.000001,75.000000,180.000000,0.000000,45.000000,0.923880,0.382683,0.000000,0.000000,180.000000,0.000000,90.000000,0.707107,0.707107,0.000000,0.000000
3,70.710680,-141.421360,75.000000,0,180,0,0.000000,1.000000,0.000000,0.000000,250.000004,-50.000001,75.000000,-180.000000,0.000000,-135.000000,-0.382683,0.923880,0.000000,0.000000,-180.000000,0.000000,-90.000000,-0.707107,0.707107,-0.000000,0.000000
4,70.710680,-141.421360,75.000000,0,0,180,0.000000,0.000000,1.000000,0.000000,250.000004,-50.000001,75.000000,0.000000,0.000000,-135.000000,-0.000000,0.000000,0.923880,-0.382683,0.000000,0.000000,-90.000000,0.000000,0.000000,0.707107,-0.707107
5,70.710680,-141.421360,75.000000,90,0,0,0.707107,0.000000,0.000000,0.707107,250.000004,-50.000001,75.000000,90.000000,0.000000,45.000000,0.653281,0.270598,0.270598,0.653281,90.000000,0.000000,90.000000,0.500000,0.500000,0.500000,0.500000
6,70.710680,-141.421360,75.000000,0,90,0,0.000000,0.707107,0.000000,0.707107,250.000004,-50.000001,75.000000,-45.000000,90.000000,0.000000,-0.270598,0.653281,0.270598,0.653281,-90.000000,90.000000,0.000000,-0.500000,0.500000,0.500000,0.500000
7,70.710680,-141.421360,75.000000,0,0,90,0.000000,0.000000,0.707107,0.707107,250.000004,-50.000001,75.000000,0.000000,0.000000,135.000000,-0.000000,0.000000,0.923880,0.382683,0.000000,0.000000,180.000000,-0.000000,0.000000,1.000000,0.000000
8,70.710680,-141.421360,75.000000,-90,0,0,-0.707107,0.000000,0.000000,0.707107,250.000004,-50.000001,75.000000,-90.000000,-0.000000,45.000000,-0.653281,-0.270598,0.270598,0.653281,-90.000000,0.000000,90.000000,-0.500000,-0.500000,0.500000,0.500000
9,70.710680,-141.421360,75.000000,0,-90,0,0.000000,-0.707107,0.000000,0.707107,250.000004,-50.000001,75.000000,45.000000,-90.000000,0.000000,0.270598,-0.653281,0.270598,0.653281,90.000000,-90.000000,0.000000,0.500000,-0.500000,0.500000,0.500000
10,70.710680,-141.421360,75.000000,0,0,-90,0.000000,0.000000,-0.707107,0.707107,250.000004,-50.000001,75.000000,0.000000,0.000000,-45.000000,-0.000000,-0.000000,-0.382683,0.923880,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000
