Test_Pattern,Sensor_from_Aurora_Roll,Sensor_from_Aurora_Pitch,Sensor_from_Aurora_Yaw,Sensor_from_Robot_Roll,Sensor_from_Robot_Pitch,Sensor_from_Robot_Yaw,Arm_from_Robot_Roll,Arm_from_Robot_Pitch,Arm_from_Robot_Yaw,Aurora_to_Robot_Status,Sensor_to_Arm_Status,Aurora_to_Robot_Max_Error,Sensor_to_Arm_Max_Error
1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
2,180.000000,0.000000,0.000000,180.000000,0.000000,0.000000,180.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
3,0.000000,180.000000,0.000000,180.000000,0.000000,180.000000,-180.000000,0.000000,-135.000384,一致,一致,0.000000,0.000005
4,0.000000,0.000000,180.000000,0.000000,0.000000,180.000000,0.000000,0.000000,-135.000384,一致,一致,0.000000,0.000005
5,90.000000,0.000000,0.000000,90.000000,0.000000,0.000000,90.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
6,0.000000,90.000000,0.000000,-0.000000,90.000000,0.000000,-44.999616,90.000000,0.000000,一致,一致,0.000000,0.000005
7,0.000000,0.000000,90.000000,0.000000,0.000000,90.000000,0.000000,0.000000,134.999616,一致,一致,0.000000,0.000005
8,-90.000000,0.000000,0.000000,-90.000000,0.000000,0.000000,-90.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
9,0.000000,-90.000000,0.000000,0.000000,-90.000000,0.000000,44.999616,-90.000000,0.000000,一致,一致,0.000000,0.000005
10,0.000000,0.000000,-90.000000,0.000000,0.000000,-90.000000,-0.000000,0.000000,-45.000384,一致,一致,0.000000,0.000005
11,45.000000,0.000000,0.000000,45.000000,0.000000,0.000000,45.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
12,0.000000,45.000000,0.000000,0.000000,45.000000,0.000000,-0.000000,45.000000,44.999616,一致,一致,0.000000,0.000005
13,0.000000,0.000000,45.000000,0.000000,0.000000,45.000000,0.000000,0.000000,89.999616,一致,一致,0.000000,0.000007
14,-45.000000,0.000000,0.000000,-45.000000,0.000000,0.000000,-45.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
15,0.000000,-45.000000,0.000000,0.000000,-45.000000,0.000000,-0.000000,-45.000000,44.999616,一致,一致,0.000000,0.000005
16,0.000000,0.000000,-45.000000,0.000000,0.000000,-45.000000,-0.000000,0.000000,-0.000384,一致,一致,0.000000,0.000007
17,30.000000,0.000000,0.000000,30.000000,0.000000,0.000000,30.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
18,0.000000,30.000000,0.000000,0.000000,30.000000,0.000000,-0.000000,30.000000,44.999616,一致,一致,0.000000,0.000005
19,0.000000,0.000000,30.000000,0.000000,0.000000,30.000000,0.000000,0.000000,74.999616,一致,一致,0.000000,0.000006
20,180.000000,180.000000,0.000000,-0.000000,0.000000,-180.000000,0.000000,0.000000,-135.000384,一致,一致,0.000000,0.000005
21,180.000000,0.000000,180.000000,180.000000,0.000000,180.000000,180.000000,0.000000,-135.000384,一致,一致,0.000000,0.000005
22,0.000000,180.000000,180.000000,-180.000000,0.000000,-0.000000,-180.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
23,90.000000,90.000000,0.000000,90.000000,90.000000,0.000000,45.000384,90.000000,0.000000,一致,一致,0.000000,0.000005
24,90.000000,0.000000,90.000000,90.000000,0.000000,90.000000,90.000000,0.000000,134.999616,一致,一致,0.000000,0.000005
25,0.000000,90.000000,90.000000,-90.000000,90.000000,0.000000,-134.999616,90.000000,0.000000,一致,一致,0.000000,0.000005
26,120.000000,120.000000,120.000000,-60.000000,60.000000,-60.000000,-60.000000,60.000000,-15.000384,一致,一致,0.000000,0.000005
27,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,74.999616,一致,一致,0.000000,0.000006
28,45.000000,45.000000,45.000000,45.000000,45.000000,45.000000,45.000000,45.000000,89.999616,一致,一致,0.000000,0.000005
29,45.000000,45.000000,30.000000,45.000000,45.000000,30.000000,45.000000,45.000000,74.999616,一致,一致,0.000000,0.000005
30,30.000000,30.000000,90.000000,30.000000,30.000000,90.000000,30.000000,30.000000,134.999616,一致,一致,0.000000,0.000005
31,10.000000,0.000000,0.000000,10.000000,0.000000,0.000000,10.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
32,0.000000,10.000000,0.000000,0.000000,10.000000,0.000000,-0.000000,10.000000,44.999616,一致,一致,0.000000,0.000005
33,0.000000,0.000000,10.000000,0.000000,0.000000,10.000000,-0.000000,0.000000,54.999616,一致,一致,0.000000,0.000005
34,5.000000,5.000000,0.000000,5.000000,5.000000,0.000000,5.000000,5.000000,44.999616,一致,一致,0.000000,0.000005
35,150.000000,0.000000,0.000000,150.000000,0.000000,0.000000,150.000000,0.000000,44.999616,一致,一致,0.000000,0.000005
36,0.000000,150.000000,0.000000,180.000000,30.000000,180.000000,180.000000,30.000000,-135.000384,一致,一致,0.000000,0.000005
37,0.000000,0.000000,150.000000,0.000000,0.000000,150.000000,0.000000,0.000000,-165.000384,一致,一致,0.000000,0.000006
38,60.000000,80.000000,100.000000,60.000000,80.000000,100.000000,60.000000,80.000000,144.999616,一致,一致,0.000000,0.000007
39,30.000000,60.000000,90.000000,30.000000,60.000000,90.000000,30.000000,60.000000,134.999616,一致,一致,0.000000,0.000006
40,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,104.999616,一致,一致,0.000000,0.000005
