Test_Pattern,Sensor_from_Aurora_Roll,Sensor_from_Aurora_Pitch,Sensor_from_Aurora_Yaw,Sensor_from_Robot_Roll,Sensor_from_Robot_Pitch,Sensor_from_Robot_Yaw,Arm_from_Robot_Roll,Arm_from_Robot_Pitch,Arm_from_Robot_Yaw,Aurora_to_Robot_Status,Sensor_to_Arm_Status,Aurora_to_Robot_Max_Error,Sensor_to_Arm_Max_Error
1,0.000000,0.000000,0.000000,19.999998,-55.000000,167.000001,1.017658,-50.973618,52.699275,一致,一致,0.000000,0.000009
2,180.000000,0.000000,0.000000,-160.000002,-55.000000,167.000001,-178.982342,-50.973618,52.699275,一致,一致,0.000000,0.000009
3,0.000000,180.000000,0.000000,160.000002,55.000000,-12.999999,178.982342,50.973618,-127.300725,一致,一致,0.000000,0.000009
4,0.000000,0.000000,180.000000,-19.999998,55.000000,-12.999999,-1.017658,50.973618,-127.300725,一致,一致,0.000000,0.000009
5,90.000000,0.000000,0.000000,109.999998,-55.000000,167.000001,91.017658,-50.973618,52.699275,一致,一致,0.000000,0.000009
6,0.000000,90.000000,0.000000,13.467833,32.614607,-169.043197,0.824759,39.019057,54.009154,一致,一致,0.000000,0.000009
7,0.000000,0.000000,90.000000,-56.655889,-11.313353,-86.398210,-50.978039,-0.640777,143.489882,一致,一致,0.000000,0.000009
8,-90.000000,0.000000,0.000000,-70.000002,-55.000000,167.000001,-88.982342,-50.973618,52.699275,一致,一致,0.000000,0.000009
9,0.000000,-90.000000,0.000000,166.532167,-32.614607,10.956803,179.175241,-39.019057,-125.990846,一致,一致,0.000000,0.000009
10,0.000000,0.000000,-90.000000,56.655889,11.313353,93.601790,50.978039,0.640777,-36.510118,一致,一致,0.000000,0.000009
11,45.000000,0.000000,0.000000,64.999998,-55.000000,167.000001,46.017658,-50.973618,52.699275,一致,一致,0.000000,0.000010
12,0.000000,45.000000,0.000000,11.545229,-11.426320,-178.715611,0.644280,-5.977664,53.422783,一致,一致,0.000000,0.000009
13,0.000000,0.000000,45.000000,-39.259042,-45.885027,-120.340469,-40.694199,-33.864319,111.067122,一致,一致,0.000000,0.000011
14,-45.000000,0.000000,0.000000,-25.000002,-55.000000,167.000001,-43.982342,-50.973618,52.699275,一致,一致,0.000000,0.000010
15,0.000000,-45.000000,0.000000,135.280888,-73.811220,47.162431,173.870631,-83.987841,-120.414209,一致,一致,0.000000,0.000009
16,0.000000,0.000000,-45.000000,53.103183,-26.136523,119.256222,41.511423,-32.779835,-4.536322,一致,一致,0.000000,0.000011
17,30.000000,0.000000,0.000000,49.999998,-55.000000,167.000001,31.017658,-50.973618,52.699275,一致,一致,0.000000,0.000010
18,0.000000,30.000000,0.000000,12.617868,-26.098375,177.977640,0.686260,-20.976666,53.244199,一致,一致,0.000000,0.000009
19,0.000000,0.000000,30.000000,-23.974439,-53.851789,-140.201218,-31.030333,-42.716310,95.575951,一致,一致,0.000000,0.000011
20,180.000000,180.000000,0.000000,-19.999998,55.000000,-12.999999,-1.017658,50.973618,-127.300725,一致,一致,0.000000,0.000009
21,180.000000,0.000000,180.000000,160.000002,55.000000,-12.999999,178.982342,50.973618,-127.300725,一致,一致,0.000000,0.000009
22,0.000000,180.000000,180.000000,-160.000002,-55.000000,167.000001,-178.982342,-50.973618,52.699275,一致,一致,0.000000,0.000009
23,90.000000,90.000000,0.000000,103.467833,32.614607,-169.043197,90.824759,39.019057,54.009154,一致,一致,0.000000,0.000009
24,90.000000,0.000000,90.000000,33.344111,-11.313353,-86.398210,39.021961,-0.640777,143.489882,一致,一致,0.000000,0.000009
25,0.000000,90.000000,90.000000,-76.532167,32.614607,-169.043197,-89.175241,39.019057,54.009154,一致,一致,0.000000,0.000009
26,120.000000,120.000000,120.000000,-0.574471,20.299856,160.221481,-13.457414,20.846149,26.159952,一致,一致,0.000000,0.000009
27,30.000000,30.000000,30.000000,14.605993,-25.455972,-153.204647,6.817413,-15.824712,80.036658,一致,一致,0.000000,0.000010
28,45.000000,45.000000,45.000000,18.635415,-7.269872,-147.154942,12.171772,2.932515,83.573268,一致,一致,0.000000,0.000011
29,45.000000,45.000000,30.000000,30.869912,-10.944849,-157.217356,22.730195,-1.977082,74.185299,一致,一致,0.000000,0.000010
30,30.000000,30.000000,90.000000,-25.411026,5.716167,-111.218882,-24.661789,17.764438,119.416802,一致,一致,0.000000,0.000010
31,10.000000,0.000000,0.000000,29.999998,-55.000000,167.000001,11.017658,-50.973618,52.699275,一致,一致,0.000000,0.000009
32,0.000000,10.000000,0.000000,16.250078,-45.488800,171.859788,0.848728,-40.974927,52.933323,一致,一致,0.000000,0.000009
33,0.000000,0.000000,10.000000,5.400100,-57.221801,-175.458126,-11.132216,-50.084885,68.398298,一致,一致,0.000000,0.000010
34,5.000000,5.000000,0.000000,22.873555,-50.269484,169.673047,5.922027,-45.974332,52.826890,一致,一致,0.000000,0.000009
35,150.000000,0.000000,0.000000,169.999998,-55.000000,167.000001,151.017658,-50.973618,52.699275,一致,一致,0.000000,0.000009
36,0.000000,150.000000,0.000000,106.255236,78.208932,-69.811648,175.920491,80.955501,-130.539073,一致,一致,0.000000,0.000009
37,0.000000,0.000000,150.000000,-47.072931,37.684947,-49.420150,-32.307150,41.850204,-169.455269,一致,一致,0.000000,0.000011
38,60.000000,80.000000,100.000000,-20.296425,31.463128,-157.318675,-30.947039,39.905758,66.922263,一致,一致,0.000000,0.000012
39,30.000000,60.000000,90.000000,-31.791333,21.634716,-137.502694,-37.330852,32.659105,90.438847,一致,一致,0.000000,0.000011
40,60.000000,60.000000,60.000000,21.601237,10.197456,-147.407448,14.670940,20.253519,81.245805,一致,一致,0.000000,0.000010
